Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733412,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763733413,3,,Aggregated,0.000000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,4.984021186828613,3.4339427947998047,6.338596343994141,112.0
1763733414,6,,Aggregated,0.000000,0.000000,5,5,6,6,7,7,7,7,7,7,7,10,0,5,4.909396171569824,3.4339427947998047,6.7081451416015625,112.0
1763733415,6,,Aggregated,3.000000,0.000000,5,6,7,7,10,11,11,11,11,11,11,13,0,5,5.972073628352239,3.4339427947998047,11.017560958862305,112.0
1763733416,6,,Aggregated,3.500000,0.000000,5,6,7,7,10,11,11,11,11,11,11,20,0,5,5.6276679039001465,3.204822540283203,11.017560958862305,112.0
1763733417,6,,Aggregated,3.333333,0.000000,5,6,7,7,9,10,11,11,11,11,11,24,0,5,5.642622709274292,3.204822540283203,11.017560958862305,112.0
1763733418,6,,Aggregated,3.250000,0.000000,5,6,7,7,9,10,11,11,11,11,11,27,0,5,5.566667627405237,3.0984878540039062,11.017560958862305,112.0
1763733419,6,,Aggregated,4.000000,0.000000,5,7,7,8,10,11,11,11,11,11,11,34,0,5,6.0242274228264305,3.0984878540039062,11.017560958862305,112.0
1763733420,6,,Aggregated,4.000000,0.000000,5,7,8,8,10,11,11,11,11,11,11,37,0,5,6.119728088378906,3.0984878540039062,11.017560958862305,112.0
1763733421,6,,Aggregated,4.000000,0.000000,5,7,8,8,10,11,11,11,11,11,11,41,0,5,6.054750302942788,3.0984878540039062,11.017560958862305,112.0
1763733422,6,,Aggregated,4.250000,0.000000,5,7,7,8,10,11,11,11,11,11,11,47,0,5,6.018826302061689,3.0984878540039062,11.017560958862305,112.0
1763733423,6,,Aggregated,4.111111,0.000000,6,7,8,8,10,11,11,11,11,11,11,54,0,5,6.142002564889413,3.0984878540039062,11.017560958862305,112.0
1763733425,6,,Aggregated,4.100000,0.000000,6,7,8,8,10,11,11,11,11,11,11,57,0,6,6.248829657571358,3.0984878540039062,11.017560958862305,112.0
1763733426,6,,Aggregated,4.400000,0.000000,6,7,8,9,10,11,11,11,11,11,11,63,0,6,6.291828458271329,3.0984878540039062,11.240005493164062,112.0
