Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763670873,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763670874,5,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7,0,1,0.9337152753557477,0.7603168487548828,1.4064311981201172,142.0
1763670875,10,,Aggregated,0.000000,0.000000,1,1,1,1,1,52,52,52,52,52,52,17,0,1,3.9787572972914753,0.6093978881835938,51.73492431640625,142.0
1763670876,10,,Aggregated,5.000000,0.000000,1,1,1,1,1,1,52,52,52,52,52,28,0,1,2.8089370046343123,0.6093978881835938,51.73492431640625,142.0
1763670877,10,,Aggregated,6.500000,0.000000,1,1,1,1,1,2,52,52,52,52,52,34,0,1,2.5285973268396713,0.6093978881835938,51.73492431640625,142.0
1763670878,10,,Aggregated,6.000000,0.000000,1,1,1,1,1,2,52,52,52,52,52,41,0,1,2.2936274365680975,0.6093978881835938,51.73492431640625,142.0
1763670879,10,,Aggregated,7.000000,0.000000,1,1,1,1,1,2,52,52,52,52,52,46,0,1,2.159559208413829,0.6093978881835938,51.73492431640625,142.0
1763670880,10,,Aggregated,7.000000,0.000000,1,1,1,1,1,2,2,52,52,52,52,54,0,1,1.9927068992897317,0.6093978881835938,51.73492431640625,142.0
1763670881,10,,Aggregated,6.833333,0.000000,1,1,1,1,2,2,2,52,52,52,52,65,0,1,1.8761891585129957,0.6093978881835938,51.73492431640625,142.0
1763670882,10,,Aggregated,6.714286,0.000000,1,1,1,1,1,2,2,52,52,52,52,72,0,1,1.8062624666425917,0.6093978881835938,51.73492431640625,142.0
1763670883,10,,Aggregated,7.000000,0.000000,1,1,1,1,1,2,2,52,52,52,52,82,0,1,1.7216787105653344,0.6093978881835938,51.73492431640625,142.0
1763670884,10,,Aggregated,7.222222,0.000000,1,1,1,1,1,2,2,52,52,52,52,89,0,1,1.6752468066269093,0.6093978881835938,51.73492431640625,142.0
1763670885,10,,Aggregated,7.300000,0.000000,1,1,1,1,1,2,2,52,52,52,52,98,0,1,1.617431640625,0.6093978881835938,51.73492431640625,142.0
1763670886,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,107,0,1,1.563052150690667,0.6093978881835938,51.73492431640625,142.0
1763670887,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,115,0,1,1.5291338381559954,0.6093978881835938,51.73492431640625,142.0
1763670889,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,123,0,1,1.5063809185493282,0.6093978881835938,51.73492431640625,142.0
1763670890,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,129,0,1,1.48736414059188,0.6093978881835938,51.73492431640625,142.0
1763670891,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,140,0,1,1.469830104282924,0.6093978881835938,51.73492431640625,142.0
1763670892,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,149,0,1,1.442285192092793,0.6093978881835938,51.73492431640625,142.0
1763670893,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,155,0,1,1.4262291692918347,0.6093978881835938,51.73492431640625,142.0
1763670894,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,163,0,1,1.4083853528543484,0.6093978881835938,51.73492431640625,142.0
1763670895,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,172,0,1,1.3941900674686876,0.6093978881835938,51.73492431640625,142.0
1763670896,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,180,0,1,1.380247539944119,0.6093978881835938,51.73492431640625,142.0
1763670897,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,189,0,1,1.365951760105355,0.6093978881835938,51.73492431640625,142.0
1763670898,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,195,0,1,1.3567692194229517,0.6093978881835938,51.73492431640625,142.0
1763670899,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,205,0,1,1.34571703468881,0.6093978881835938,51.73492431640625,142.0
1763670900,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,211,0,1,1.3371609963511968,0.6093978881835938,51.73492431640625,142.0
1763670901,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,221,0,1,1.3263818904824927,0.6093978881835938,51.73492431640625,142.0
1763670902,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,228,0,1,1.3222223833987587,0.6093978881835938,51.73492431640625,142.0
1763670903,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,239,0,1,1.3175718953918711,0.6093978881835938,51.73492431640625,142.0
1763670904,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,242,0,1,1.3151917575804655,0.6093978881835938,51.73492431640625,142.0
1763670905,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,251,0,1,1.303861815615954,0.6093978881835938,51.73492431640625,142.0
1763670906,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,261,0,1,1.2932728076803273,0.6093978881835938,51.73492431640625,142.0
1763670907,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,269,0,1,1.2912519802391307,0.6093978881835938,51.73492431640625,142.0
1763670908,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,275,0,1,1.2887339158491655,0.6093978881835938,51.73492431640625,142.0
1763670909,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,286,0,1,1.282051726654693,0.6093978881835938,51.73492431640625,142.0
1763670910,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,293,0,1,1.27970399303241,0.6093978881835938,51.73492431640625,142.0
1763670911,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,300,0,1,1.2763889630635579,0.6093978881835938,51.73492431640625,142.0
1763670912,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,310,0,1,1.2709586851058468,0.6093978881835938,51.73492431640625,142.0
1763670913,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,316,0,1,1.271064522900159,0.6093978881835938,51.73492431640625,142.0
1763670914,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,323,0,1,1.272303401132117,0.6093978881835938,51.73492431640625,142.0
1763670915,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,333,0,1,1.2697564946996558,0.6093978881835938,51.73492431640625,142.0
1763670916,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,340,0,1,1.2659472577712114,0.6093978881835938,51.73492431640625,142.0
1763670917,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,347,0,1,1.2709922680593706,0.6093978881835938,51.73492431640625,142.0
1763670918,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,354,0,1,1.2728097075122897,0.6093978881835938,51.73492431640625,142.0
1763670919,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,364,0,1,1.267349327003563,0.6093978881835938,51.73492431640625,142.0
1763670920,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,371,0,1,1.2666844936072665,0.6093978881835938,51.73492431640625,142.0
1763670921,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,382,0,1,1.2627971109919522,0.6093978881835938,51.73492431640625,142.0
1763670922,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,390,0,1,1.2612287814800556,0.6093978881835938,51.73492431640625,142.0
