Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763683426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763683427,5,,Aggregated,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,6,0,5,4.725138346354167,4.105091094970703,5.242824554443359,193.0
1763683428,10,,Aggregated,0.000000,0.000000,5,6,6,6,9,51,51,51,51,51,51,16,0,5,8.222252130508423,4.102945327758789,50.60529708862305,193.0
1763683429,10,,Aggregated,6.000000,0.000000,5,5,6,6,7,9,51,51,51,51,51,24,0,5,6.737013657887776,2.969026565551758,50.60529708862305,193.0
1763683430,10,,Aggregated,7.000000,0.000000,4,5,5,6,7,9,51,51,51,51,51,30,0,4,6.1159928639729815,2.969026565551758,50.60529708862305,193.0
1763683431,10,,Aggregated,7.666667,0.000000,4,5,5,5,6,7,51,51,51,51,51,42,0,4,5.393016906011672,2.851724624633789,50.60529708862305,193.0
1763683432,10,,Aggregated,7.000000,0.000000,4,4,5,5,6,7,51,51,51,51,51,49,0,4,5.109397732481664,2.851724624633789,50.60529708862305,193.0
1763683433,10,,Aggregated,7.000000,0.000000,4,4,5,5,6,7,9,51,51,51,51,59,0,4,4.851700895923679,2.851724624633789,50.60529708862305,193.0
1763683434,10,,Aggregated,7.666667,0.000000,4,4,5,5,6,6,9,51,51,51,51,67,0,4,4.7015147422676655,2.851724624633789,50.60529708862305,193.0
1763683435,10,,Aggregated,8.000000,0.000000,4,4,4,5,5,6,9,51,51,51,51,73,0,4,4.626104276474208,2.851724624633789,50.60529708862305,193.0
1763683436,10,,Aggregated,8.000000,0.000000,4,4,4,5,5,6,9,51,51,51,51,82,0,4,4.525327100986388,2.851724624633789,50.60529708862305,193.0
1763683437,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,6,9,51,51,51,51,90,0,4,4.416796896192762,2.7022361755371094,50.60529708862305,193.0
1763683438,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,6,9,51,51,51,51,99,0,4,4.352415450895675,2.7022361755371094,50.60529708862305,193.0
1763683439,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,6,7,9,51,51,51,107,0,4,4.286037427242671,2.7022361755371094,50.60529708862305,193.0
