Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760075358,5,,Aggregated,0.000000,0.000000,0,0,1,1,1,1,1,1,1,1,1,6,0,0.3247261047363281,0.5546808242797852,0.3247261047363281,1.1408329010009766,142.0
1760075359,10,,Aggregated,0.000000,0.000000,1,1,2,2,2,14,14,14,14,14,14,16,0,1,1.9016563892364502,0.3247261047363281,14.152050018310547,142.0
1760075360,10,,Aggregated,6.000000,0.000000,1,1,2,2,2,2,14,14,14,14,14,23,0,1,1.69335240903108,0.3247261047363281,14.152050018310547,142.0
1760075361,10,,Aggregated,6.000000,0.000000,1,1,2,2,2,2,14,14,14,14,14,30,0,1,1.6269922256469727,0.3247261047363281,14.152050018310547,142.0
1760075362,10,,Aggregated,6.500000,0.000000,1,1,2,2,2,2,14,14,14,14,14,40,0,1,1.5547215938568115,0.3247261047363281,14.152050018310547,142.0
1760075363,10,,Aggregated,7.500000,0.000000,1,1,1,2,2,2,2,14,14,14,14,51,0,1,1.4777183532714844,0.3247261047363281,14.152050018310547,142.0
1760075364,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,14,14,14,14,56,0,1,1.4563756329672677,0.3247261047363281,14.152050018310547,142.0
1760075365,10,,Aggregated,8.000000,0.000000,1,1,1,2,2,2,2,14,14,14,14,64,0,1,1.4257021248340607,0.2532005310058594,14.152050018310547,142.0
1760075366,10,,Aggregated,8.333333,0.000000,1,1,1,1,2,2,2,14,14,14,14,75,0,1,1.4056237538655598,0.2532005310058594,14.152050018310547,142.0
1760075367,10,,Aggregated,8.000000,0.000000,1,1,1,2,2,2,2,14,14,14,14,81,0,1,1.4102547257034868,0.2532005310058594,14.152050018310547,142.0
1760075368,10,,Aggregated,8.333333,0.000000,1,1,1,2,2,2,2,14,14,14,14,90,0,1,1.4031065834893122,0.2532005310058594,14.152050018310547,142.0
1760075369,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,14,14,14,14,97,0,1,1.3935565948486328,0.2532005310058594,14.152050018310547,142.0
1760075370,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,109,0,1,1.3650426077186515,0.2532005310058594,14.152050018310547,142.0
1760075371,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,114,0,1,1.3618281013087223,0.2532005310058594,14.152050018310547,142.0
1760075372,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,126,0,1,1.3466165179298037,0.2532005310058594,14.152050018310547,142.0
1760075373,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,131,0,1,1.3470977317285902,0.2532005310058594,14.152050018310547,142.0
1760075374,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,140,0,1,1.344708033970424,0.2532005310058594,14.152050018310547,142.0
1760075375,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,146,0,1,1.3462696989921674,0.2532005310058594,14.152050018310547,142.0
1760075376,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,156,0,1,1.3399292261172564,0.2532005310058594,14.152050018310547,142.0
1760075377,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,162,0,1,1.334846755604685,0.2532005310058594,14.152050018310547,142.0
1760075378,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,172,0,1,1.3303354729053587,0.2532005310058594,14.152050018310547,142.0
1760075379,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,178,0,1,1.3282272253143654,0.2532005310058594,14.152050018310547,142.0
1760075380,10,,Aggregated,8.100000,0.000000,1,1,1,1,2,2,2,2,14,14,14,186,0,1,1.3203928547520791,0.2532005310058594,14.152050018310547,142.0
1760075381,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,194,0,1,1.318146273032906,0.2532005310058594,14.152050018310547,142.0
1760075382,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,203,0,1,1.3102721698178446,0.2532005310058594,14.152050018310547,142.0
1760075383,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,208,0,1,1.309565626657926,0.2532005310058594,14.152050018310547,142.0
1760075384,10,,Aggregated,7.700000,0.000000,1,1,1,1,2,2,2,2,14,14,14,218,0,1,1.3101122794894997,0.2532005310058594,14.152050018310547,142.0
1760075385,10,,Aggregated,7.700000,0.000000,1,1,1,1,2,2,2,2,14,14,14,225,0,1,1.3069385952419705,0.2532005310058594,14.152050018310547,142.0
1760075386,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,234,0,1,1.310490135453705,0.2532005310058594,14.152050018310547,142.0
1760075387,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,244,0,1,1.310880066918545,0.2532005310058594,14.152050018310547,142.0
1760075388,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,247,0,1,1.3095106673144137,0.2532005310058594,14.152050018310547,142.0
1760075389,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,256,0,1,1.3106288388371468,0.2532005310058594,14.152050018310547,142.0
1760075390,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,263,0,1,1.3082063696683586,0.2532005310058594,14.152050018310547,142.0
1760075391,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,275,0,1,1.3117738203568892,0.2532005310058594,14.152050018310547,142.0
1760075392,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,285,0,1,1.3132178992555852,0.2532005310058594,14.152050018310547,142.0
1760075393,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,292,0,1,1.3167988764096612,0.2532005310058594,14.152050018310547,142.0
1760075394,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,301,0,1,1.315664215341359,0.2532005310058594,14.152050018310547,142.0
1760075395,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,304,0,1,1.3142604576913934,0.2532005310058594,14.152050018310547,142.0
1760075396,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,317,0,1,1.3086201640709718,0.2532005310058594,14.152050018310547,142.0
1760075397,10,,Aggregated,7.700000,0.000000,1,1,1,1,2,2,2,2,14,14,14,322,0,1,1.3068270239030353,0.2532005310058594,14.152050018310547,142.0
1760075398,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,332,0,1,1.3057618256074837,0.2532005310058594,14.152050018310547,142.0
1760075399,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,337,0,1,1.303608410436251,0.2532005310058594,14.152050018310547,142.0
1760075400,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,347,0,1,1.304992681277932,0.2532005310058594,14.152050018310547,142.0
1760075401,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,357,0,1,1.3006134193484522,0.2532005310058594,14.152050018310547,142.0
1760075402,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,362,0,1,1.3023990293892707,0.2532005310058594,14.152050018310547,142.0
1760075403,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,371,0,1,1.3008136954911635,0.2532005310058594,14.152050018310547,142.0
1760075404,10,,Aggregated,7.700000,0.000000,1,1,1,1,2,2,2,2,14,14,14,379,0,1,1.302828574872583,0.2532005310058594,14.152050018310547,142.0
1760075405,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,384,0,1,1.302250971396764,0.2532005310058594,14.152050018310547,142.0
1760075406,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,394,0,1,1.3044715532796638,0.2532005310058594,14.152050018310547,142.0
1760075407,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,403,0,1,1.305181394439773,0.2532005310058594,14.152050018310547,142.0
1760075408,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,412,0,1,1.3029199202083848,0.2532005310058594,14.152050018310547,142.0
1760075409,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,422,0,1,1.3030456705680955,0.2532005310058594,14.152050018310547,142.0
1760075410,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,429,0,1,1.298817165525921,0.2532005310058594,14.152050018310547,142.0
1760075411,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,437,0,1,1.2967128229905047,0.2532005310058594,14.152050018310547,142.0
1760075412,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,447,0,1,1.2832781345785598,0.2532005310058594,14.152050018310547,142.0
1760075413,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,454,0,1,1.276167478855486,0.2532005310058594,14.152050018310547,142.0
1760075414,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,460,0,1,1.2753020162167756,0.2532005310058594,14.152050018310547,142.0
1760075415,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,468,0,1,1.2772878011067708,0.2532005310058594,14.152050018310547,142.0
1760075416,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,477,0,1,1.27792158466715,0.2532005310058594,14.152050018310547,142.0
1760075417,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,483,0,1,1.2767082909372776,0.2532005310058594,14.152050018310547,142.0
1760075418,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,492,0,1,1.276206194869871,0.2532005310058594,14.152050018310547,142.0
1760075419,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,498,0,1,1.2765040838096036,0.2532005310058594,14.152050018310547,142.0
1760075420,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,508,0,1,1.2756435889897384,0.2532005310058594,14.152050018310547,142.0
1760075421,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,518,0,1,1.27553433525056,0.2532005310058594,14.152050018310547,142.0
1760075422,10,,Aggregated,7.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,523,0,1,1.27473935114494,0.2532005310058594,14.152050018310547,142.0
1760075423,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,529,0,1,1.2723678451855376,0.2532005310058594,14.152050018310547,142.0
1760075424,10,,Aggregated,7.700000,0.000000,1,1,1,1,2,2,2,2,14,14,14,540,0,1,1.263818034419307,0.2532005310058594,14.152050018310547,142.0
1760075425,10,,Aggregated,7.700000,0.000000,1,1,1,1,2,2,2,2,14,14,14,546,0,1,1.2591566358293806,0.2532005310058594,14.152050018310547,142.0
1760075426,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,555,0,1,1.2612235438716304,0.2532005310058594,14.152050018310547,142.0
1760075427,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,561,0,1,1.2634884227405896,0.2532005310058594,14.152050018310547,142.0
1760075428,10,,Aggregated,7.600000,0.000000,1,1,1,1,2,2,2,2,14,14,14,572,0,1,1.2624947341172013,0.2532005310058594,14.152050018310547,142.0
1760075429,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,580,0,1,1.2639189588612523,0.2532005310058594,14.152050018310547,142.0
1760075430,10,,Aggregated,7.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,588,0,1,1.2645393001789949,0.2532005310058594,14.152050018310547,142.0
1760075431,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,597,0,1,1.2629938684715898,0.2532005310058594,14.152050018310547,142.0
1760075432,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,603,0,1,1.2628427192346374,0.2532005310058594,14.152050018310547,142.0
1760075433,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,612,0,1,1.2588855487848418,0.2532005310058594,14.152050018310547,142.0
1760075434,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,621,0,1,1.2583275732018906,0.2532005310058594,14.152050018310547,142.0
1760075435,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,632,0,1,1.2588810317123993,0.2532005310058594,14.152050018310547,142.0
1760075436,10,,Aggregated,8.100000,0.000000,1,1,1,1,2,2,2,2,14,14,14,639,0,1,1.260154497268987,0.2532005310058594,14.152050018310547,142.0
1760075437,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,645,0,1,1.260938940122146,0.2532005310058594,14.152050018310547,142.0
1760075438,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,653,0,1,1.2611510377565534,0.2532005310058594,14.152050018310547,142.0
1760075439,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,662,0,1,1.2604894954992565,0.2532005310058594,14.152050018310547,142.0
1760075440,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,668,0,1,1.2605636419650323,0.2532005310058594,14.152050018310547,142.0
1760075441,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,678,0,1,1.260097399573762,0.2532005310058594,14.152050018310547,142.0
1760075442,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,685,0,1,1.2604786531768577,0.2532005310058594,14.152050018310547,142.0
1760075443,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,694,0,1,1.2599944381274133,0.2532005310058594,14.152050018310547,142.0
1760075444,10,,Aggregated,8.100000,0.000000,1,1,1,1,2,2,2,2,14,14,14,703,0,1,1.2608340929446484,0.2532005310058594,14.152050018310547,142.0
1760075445,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,711,0,1,1.261804006606047,0.2532005310058594,14.152050018310547,142.0
1760075446,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,719,0,1,1.2624131124440752,0.2532005310058594,14.152050018310547,142.0
1760075447,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,731,0,1,1.262078696171334,0.2532005310058594,14.152050018310547,142.0
1760075448,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,737,0,1,1.2629472093310414,0.2532005310058594,14.152050018310547,142.0
1760075449,10,,Aggregated,8.600000,0.000000,1,1,1,1,2,2,2,2,14,14,14,748,0,1,1.2627438427930209,0.2532005310058594,14.152050018310547,142.0
1760075450,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,756,0,1,1.2635629643838873,0.2532005310058594,14.152050018310547,142.0
1760075451,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,766,0,1,1.2648510248169265,0.2532005310058594,14.152050018310547,142.0
1760075452,10,,Aggregated,8.500000,0.000000,1,1,1,1,2,2,2,2,14,14,14,775,0,1,1.265855912239321,0.2532005310058594,14.152050018310547,142.0
