Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763733539,5,,Aggregated,0.000000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,3.0546188354492188,3.7584702173868814,3.0546188354492188,4.959821701049805,112.0
1763733540,10,,Aggregated,0.000000,0.000000,5,6,7,7,9,11,11,11,11,11,11,18,0,5,5.440314610799153,3.0546188354492188,10.535001754760742,112.0
1763733541,10,,Aggregated,6.000000,0.000000,5,6,7,8,9,11,11,11,11,11,11,25,0,5,5.532407760620117,3.0546188354492188,11.166572570800781,112.0
1763733542,10,,Aggregated,8.000000,0.000000,5,6,7,8,9,11,11,11,11,11,11,35,0,5,5.641835076468332,2.9609203338623047,11.166572570800781,112.0
1763733543,10,,Aggregated,7.333333,0.000000,5,6,8,8,9,10,11,11,11,11,11,43,0,5,5.776965340902639,2.9609203338623047,11.166572570800781,112.0
1763733544,10,,Aggregated,8.250000,0.000000,6,7,8,8,9,10,11,11,11,11,11,50,0,6,5.919580459594727,2.9609203338623047,11.166572570800781,112.0
1763733545,10,,Aggregated,8.400000,0.000000,6,7,8,8,9,10,11,11,11,11,11,58,0,5,5.844880794656688,2.9609203338623047,11.166572570800781,112.0
1763733546,10,,Aggregated,8.000000,0.000000,5,7,8,8,9,10,11,11,11,11,11,67,0,5,5.87426726497821,2.9609203338623047,11.166572570800781,112.0
1763733547,10,,Aggregated,8.142857,0.000000,6,7,8,9,10,10,11,11,11,11,11,75,0,6,6.129821141560872,2.9609203338623047,11.166572570800781,112.0
1763733548,10,,Aggregated,8.250000,0.000000,6,7,8,9,10,10,11,12,12,12,12,81,0,6,6.128296440030321,2.9289722442626953,12.232065200805664,112.0
1763733549,10,,Aggregated,8.000000,0.000000,5,7,8,9,10,10,11,12,12,12,12,90,0,5,6.01148075527615,2.8312206268310547,12.232065200805664,112.0
1763733550,10,,Aggregated,8.000000,0.000000,5,7,8,9,10,10,11,12,12,12,12,96,0,5,6.000337501366933,2.8312206268310547,12.232065200805664,112.0
1763733551,10,,Aggregated,8.200000,0.000000,6,7,8,9,10,11,11,12,12,12,12,106,0,5,6.1298968657007755,2.8312206268310547,12.232065200805664,112.0
1763733552,10,,Aggregated,7.800000,0.000000,6,7,8,9,10,11,11,12,12,12,12,113,0,6,6.157670400838937,2.8312206268310547,12.232065200805664,112.0
1763733553,10,,Aggregated,8.300000,0.000000,6,7,8,9,10,10,11,12,12,12,12,123,0,6,6.212120133686841,2.8312206268310547,12.232065200805664,112.0
1763733554,10,,Aggregated,8.300000,0.000000,6,7,8,9,10,10,11,12,12,12,12,128,0,6,6.220003589987755,2.8312206268310547,12.232065200805664,112.0
1763733555,10,,Aggregated,7.500000,0.000000,6,7,8,9,10,11,11,12,12,12,12,137,0,6,6.252722148477596,2.8312206268310547,12.232065200805664,112.0
1763733556,10,,Aggregated,8.000000,0.000000,6,7,8,9,10,11,11,12,12,12,12,146,0,6,6.2617210492695845,2.8312206268310547,12.232065200805664,112.0
