Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760075786,5,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6,0,0.885009765625,0.6287097930908203,0.4916191101074219,0.885009765625,142.0
1760075787,10,,Aggregated,0.000000,0.000000,1,1,1,1,2,9,9,9,9,9,9,20,0,1,1.2925148010253906,0.39505958557128906,9.315252304077148,142.0
1760075788,10,,Aggregated,5.000000,0.000000,1,1,1,1,1,2,9,9,9,9,9,26,0,1,1.11845823434683,0.36263465881347656,9.315252304077148,142.0
1760075789,10,,Aggregated,7.000000,0.000000,1,1,1,1,1,2,9,9,9,9,9,37,0,1,1.0528822202940245,0.32210350036621094,9.315252304077148,142.0
1760075790,10,,Aggregated,7.333333,0.000000,1,1,1,1,1,1,9,9,9,9,9,45,0,1,1.042032241821289,0.32210350036621094,9.315252304077148,142.0
1760075791,10,,Aggregated,8.250000,0.000000,1,1,1,1,1,1,2,9,9,9,9,53,0,1,0.9620009728197781,0.32210350036621094,9.315252304077148,142.0
1760075792,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,9,9,9,9,58,0,1,0.9232923902314285,0.32210350036621094,9.315252304077148,142.0
1760075793,10,,Aggregated,7.666667,0.000000,1,1,1,1,1,1,2,9,9,9,9,70,0,1,0.8508988789149693,0.32210350036621094,9.315252304077148,142.0
1760075794,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,9,9,9,9,76,0,1,0.8291225684316534,0.32210350036621094,9.315252304077148,142.0
1760075795,10,,Aggregated,7.875000,0.000000,1,1,1,1,1,1,2,9,9,9,9,84,0,1,0.7922564234052386,0.18095970153808594,9.315252304077148,142.0
1760075796,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,9,9,9,9,92,0,1,0.7713825806327488,0.18095970153808594,9.315252304077148,142.0
1760075797,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,2,9,9,9,101,0,1,0.7481575012207031,0.18095970153808594,9.315252304077148,142.0
1760075798,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,1,1,2,9,9,9,110,0,1,0.7285681637850675,0.18095970153808594,9.315252304077148,142.0
1760075799,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,1,2,9,9,9,115,0,1,0.7208679033362347,0.18095970153808594,9.315252304077148,142.0
1760075800,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,2,9,9,9,122,0,1,0.707989833394035,0.18095970153808594,9.315252304077148,142.0
1760075801,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,2,9,9,9,130,0,1,0.7044700475839468,0.18095970153808594,9.315252304077148,142.0
1760075802,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,2,9,9,9,139,0,1,0.6903212705104471,0.18095970153808594,9.315252304077148,142.0
1760075803,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,2,9,9,9,146,0,1,0.6796268567647019,0.18095970153808594,9.315252304077148,142.0
1760075804,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,2,9,9,9,156,0,1,0.6674772653824244,0.18095970153808594,9.315252304077148,142.0
1760075805,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,2,9,9,9,163,0,1,0.6632907258952322,0.18095970153808594,9.315252304077148,142.0
1760075806,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,2,9,9,9,170,0,1,0.6574336220236385,0.18095970153808594,9.315252304077148,142.0
1760075807,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,2,9,9,9,177,0,1,0.652974608254298,0.18095970153808594,9.315252304077148,142.0
1760075808,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,2,9,9,9,187,0,1,0.6453927187996115,0.18095970153808594,9.315252304077148,142.0
1760075809,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,2,9,9,9,191,0,1,0.6450882756897293,0.18095970153808594,9.315252304077148,142.0
1760075810,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,204,0,1,0.6377252877927294,0.18095970153808594,9.315252304077148,142.0
1760075811,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,210,0,1,0.6338505517868769,0.18095970153808594,9.315252304077148,142.0
1760075812,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,221,0,1,0.6278294783372146,0.18095970153808594,9.315252304077148,142.0
1760075813,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,229,0,1,0.6221871188634348,0.18095970153808594,9.315252304077148,142.0
1760075814,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,240,0,1,0.6153335173924764,0.18095970153808594,9.315252304077148,142.0
1760075815,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,247,0,1,0.6134983016411785,0.18095970153808594,9.315252304077148,142.0
1760075816,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,253,0,1,0.6120421669699929,0.18095970153808594,9.315252304077148,142.0
1760075817,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,262,0,1,0.609456127836504,0.18095970153808594,9.315252304077148,142.0
1760075818,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,267,0,1,0.6067190277442503,0.18095970153808594,9.315252304077148,142.0
1760075819,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,277,0,1,0.60250526731195,0.18095970153808594,9.315252304077148,142.0
1760075820,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,1,1,9,9,9,285,0,1,0.5986882929216352,0.18095970153808594,9.315252304077148,142.0
1760075821,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,293,0,1,0.5961611816093784,0.18095970153808594,9.315252304077148,142.0
1760075822,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,301,0,1,0.5964456602584484,0.18095970153808594,9.315252304077148,142.0
1760075823,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,308,0,1,0.5940779463037268,0.18095970153808594,9.315252304077148,142.0
1760075824,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,315,0,1,0.590620343647306,0.18095970153808594,9.315252304077148,142.0
1760075825,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,322,0,1,0.5881119959102654,0.18095970153808594,9.315252304077148,142.0
1760075826,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,1,9,9,9,333,0,1,0.5888265890402121,0.18095970153808594,9.315252304077148,142.0
1760075827,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,344,0,1,0.5941224652667378,0.18095970153808594,9.315252304077148,142.0
1760075828,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,350,0,1,0.5996908460344587,0.18095970153808594,9.315252304077148,142.0
1760075829,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,357,0,1,0.601620233359457,0.18095970153808594,9.315252304077148,142.0
1760075830,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,368,0,1,0.611241744912189,0.18095970153808594,9.315252304077148,142.0
1760075831,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,375,0,1,0.6193358103434244,0.18095970153808594,9.315252304077148,142.0
1760075832,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,382,0,1,0.621770064868228,0.11610984802246094,9.315252304077148,142.0
1760075833,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,393,0,1,0.6333938385087419,0.11610984802246094,9.315252304077148,142.0
1760075834,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,1,1,9,9,9,397,0,1,0.6361620252018311,0.11610984802246094,9.315252304077148,142.0
1760075835,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,406,0,1,0.6425527516256999,0.11610984802246094,9.315252304077148,142.0
1760075836,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,413,0,1,0.6480511395175,0.11610984802246094,9.315252304077148,142.0
1760075837,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,425,0,1,0.652457966524012,0.11610984802246094,9.315252304077148,142.0
1760075838,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,429,0,1,0.6531040707390348,0.11610984802246094,9.315252304077148,142.0
1760075839,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,437,0,1,0.6538201251346405,0.11610984802246094,9.315252304077148,142.0
1760075840,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,443,0,1,0.6550203327669786,0.11610984802246094,9.315252304077148,142.0
1760075841,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,452,0,1,0.6594362512099005,0.11610984802246094,9.315252304077148,142.0
1760075842,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,460,0,1,0.6637656170388927,0.11610984802246094,9.315252304077148,142.0
1760075843,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,1,9,9,9,469,0,1,0.66413909895842,0.11610984802246094,9.315252304077148,142.0
1760075844,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,474,0,1,0.667630368647193,0.11610984802246094,9.315252304077148,142.0
1760075845,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,482,0,1,0.6715079066169707,0.11610984802246094,9.315252304077148,142.0
1760075846,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,491,0,1,0.6715105410263155,0.11610984802246094,9.315252304077148,142.0
1760075847,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,1,9,9,9,499,0,1,0.6752726071344349,0.11610984802246094,9.315252304077148,142.0
1760075848,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,508,0,1,0.6829556517713652,0.11610984802246094,9.315252304077148,142.0
1760075849,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,1,9,9,9,512,0,1,0.6848704069852829,0.11610984802246094,9.315252304077148,142.0
1760075850,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,1,9,9,9,521,0,1,0.6899586565892665,0.11610984802246094,9.315252304077148,142.0
1760075851,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,529,0,1,0.6932761583526553,0.11610984802246094,9.315252304077148,142.0
1760075852,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,538,0,1,0.6960169533371482,0.11610984802246094,9.315252304077148,142.0
1760075853,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,543,0,1,0.6967548068276646,0.11610984802246094,9.315252304077148,142.0
1760075854,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,552,0,1,0.7008612155914307,0.11610984802246094,9.315252304077148,142.0
1760075855,10,,Aggregated,7.300000,0.000000,1,1,1,1,1,1,1,1,9,9,9,558,0,1,0.7024883796664549,0.11610984802246094,9.315252304077148,142.0
1760075856,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,567,0,1,0.7074442700313723,0.11610984802246094,9.315252304077148,142.0
1760075857,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,574,0,1,0.7085010980479809,0.11610984802246094,9.315252304077148,142.0
1760075858,10,,Aggregated,7.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,583,0,1,0.7098988848730385,0.11610984802246094,9.315252304077148,142.0
