Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760075232,3,,Aggregated,0.000000,0.000000,1,1,2,2,2,2,2,2,2,2,2,4,0,1.0836124420166016,1.36488676071167,1.0836124420166016,1.7833709716796875,142.0
1760075233,6,,Aggregated,0.000000,0.000000,1,1,2,2,2,2,2,2,2,2,2,11,0,1.0836124420166016,1.4463771473277698,1.0836124420166016,2.3508071899414062,142.0
1760075234,6,,Aggregated,3.000000,0.000000,1,1,1,2,2,2,2,2,2,2,2,15,0,1.0290145874023438,1.395718256632487,1.0290145874023438,2.3508071899414062,142.0
1760075235,6,,Aggregated,3.500000,0.000000,1,1,1,1,2,2,2,2,2,2,2,20,0,1,1.3463616371154785,0.9944438934326172,2.3508071899414062,142.0
1760075236,6,,Aggregated,3.666667,0.000000,1,1,1,1,2,2,2,2,2,2,2,23,0,1,1.357524291328762,0.9944438934326172,2.3508071899414062,142.0
1760075237,6,,Aggregated,3.750000,0.000000,1,1,1,1,2,2,2,2,2,2,2,30,0,1,1.3496239980061848,0.9369850158691406,2.3508071899414062,142.0
1760075238,6,,Aggregated,4.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,32,0,1,1.3378039002418518,0.8003711700439453,2.3508071899414062,142.0
1760075239,6,,Aggregated,4.166667,0.000000,1,1,1,1,2,2,2,2,2,2,2,37,0,1,1.3371931539999473,0.8003711700439453,2.3508071899414062,142.0
1760075240,6,,Aggregated,4.428571,0.000000,1,1,1,1,2,2,2,2,2,2,2,42,0,1,1.3253348214285714,0.8003711700439453,2.3508071899414062,142.0
1760075241,6,,Aggregated,4.125000,0.000000,1,1,1,1,2,2,2,2,2,2,2,46,0,1,1.2948668521383535,0.6375312805175781,2.3508071899414062,142.0
1760075242,6,,Aggregated,4.222222,0.000000,1,1,1,1,2,2,2,2,2,2,2,52,0,1,1.29394347851093,0.6375312805175781,2.3508071899414062,142.0
1760075243,6,,Aggregated,4.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,56,0,1,1.3017313820975167,0.6375312805175781,2.3508071899414062,142.0
1760075244,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,2,2,2,62,0,1,1.2789887766684256,0.6375312805175781,2.3508071899414062,142.0
1760075245,6,,Aggregated,4.500000,0.000000,1,1,1,1,2,2,2,2,2,2,2,66,0,1,1.2661146395134204,0.6375312805175781,2.3508071899414062,142.0
1760075246,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,2,2,2,72,0,1,1.2712279955546062,0.6375312805175781,2.3508071899414062,142.0
1760075247,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,2,2,2,74,0,1,1.2720758850510057,0.6375312805175781,2.3508071899414062,142.0
1760075248,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,2,2,2,81,0,1,1.284304960274402,0.6375312805175781,2.3508071899414062,142.0
1760075249,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,4,4,4,4,85,0,1,1.308612262501436,0.6375312805175781,3.759622573852539,142.0
1760075250,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,4,4,4,4,90,0,1,1.3061311509874132,0.6375312805175781,3.759622573852539,142.0
1760075251,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,4,4,4,4,95,0,1,1.3076255196019222,0.6375312805175781,3.759622573852539,142.0
1760075252,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,103,0,1,1.3056380077473169,0.6375312805175781,3.759622573852539,142.0
1760075253,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,109,0,1,1.306402573891736,0.6375312805175781,3.759622573852539,142.0
1760075254,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,112,0,1,1.3090031487601144,0.6375312805175781,3.759622573852539,142.0
1760075255,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,117,0,1,1.3090280386117787,0.6375312805175781,3.759622573852539,142.0
1760075256,6,,Aggregated,5.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,122,0,1,1.3018260236646308,0.6375312805175781,3.759622573852539,142.0
1760075257,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,125,0,1,1.2936763763427734,0.6375312805175781,3.759622573852539,142.0
1760075258,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,131,0,1,1.2937738695217453,0.6375312805175781,3.759622573852539,142.0
1760075259,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,135,0,1,1.290630411218714,0.6375312805175781,3.759622573852539,142.0
1760075260,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,140,0,1,1.2963499341692244,0.6375312805175781,3.759622573852539,142.0
1760075261,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,144,0,1,1.294041673342387,0.6375312805175781,3.759622573852539,142.0
1760075262,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,149,0,1,1.2883499964771654,0.6375312805175781,3.759622573852539,142.0
1760075263,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,152,0,1,1.28961864270662,0.6375312805175781,3.759622573852539,142.0
1760075264,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,159,0,1,1.28517210858423,0.6375312805175781,3.759622573852539,142.0
1760075265,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,165,0,1,1.2769222259521484,0.5805492401123047,3.759622573852539,142.0
1760075266,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,168,0,1,1.274978830700829,0.5805492401123047,3.759622573852539,142.0
1760075267,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,173,0,1,1.268163581804044,0.5805492401123047,3.759622573852539,142.0
1760075268,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,176,0,1,1.265621998093345,0.5805492401123047,3.759622573852539,142.0
1760075269,6,,Aggregated,4.500000,0.000000,1,1,1,1,2,2,2,2,4,4,4,182,0,1,1.2675497558090714,0.5805492401123047,3.759622573852539,142.0
1760075270,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,186,0,1,1.2650656443770214,0.5805492401123047,3.759622573852539,142.0
1760075271,6,,Aggregated,4.500000,0.000000,1,1,1,1,2,2,2,2,4,4,4,190,0,1,1.267462027700324,0.5805492401123047,3.759622573852539,142.0
1760075272,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,195,0,1,1.2701902634058244,0.5805492401123047,3.759622573852539,142.0
1760075273,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,199,0,1,1.267587719251163,0.5805492401123047,3.759622573852539,142.0
1760075274,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,204,0,1,1.2637061231276567,0.5805492401123047,3.759622573852539,142.0
1760075275,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,209,0,1,1.2598402762527101,0.5805492401123047,3.759622573852539,142.0
1760075276,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,212,0,1,1.2595113718284752,0.5805492401123047,3.759622573852539,142.0
1760075277,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,216,0,1,1.257235253298724,0.5805492401123047,3.759622573852539,142.0
1760075278,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,220,0,1,1.2564659118652344,0.5805492401123047,3.759622573852539,142.0
1760075279,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,223,0,1,1.2578803862156889,0.5805492401123047,3.759622573852539,142.0
1760075280,6,,Aggregated,4.500000,0.000000,1,1,1,1,2,2,2,2,4,4,4,229,0,1,1.2565429554235468,0.5805492401123047,3.759622573852539,142.0
1760075281,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,235,0,1,1.2586593627929688,0.5805492401123047,3.759622573852539,142.0
1760075282,6,,Aggregated,4.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,240,0,1,1.264512538909912,0.5805492401123047,3.759622573852539,142.0
1760075283,6,,Aggregated,4.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,244,0,1,1.2657222200612552,0.5805492401123047,3.759622573852539,142.0
1760075284,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,249,0,1,1.2648172646641251,0.5805492401123047,3.759622573852539,142.0
1760075285,6,,Aggregated,4.500000,0.000000,1,1,1,1,2,2,2,2,4,4,4,255,0,1,1.266796448651482,0.5805492401123047,3.759622573852539,142.0
1760075286,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,259,0,1,1.2691527259856117,0.5805492401123047,3.759622573852539,142.0
1760075287,6,,Aggregated,4.400000,0.000000,1,1,1,1,2,2,2,2,4,4,4,265,0,1,1.2686315572486733,0.5805492401123047,3.759622573852539,142.0
1760075288,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,270,0,1,1.271280535945186,0.5805492401123047,3.759622573852539,142.0
1760075289,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,274,0,1,1.2711095113823885,0.5805492401123047,3.759622573852539,142.0
1760075290,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,277,0,1,1.2707262693329409,0.5805492401123047,3.759622573852539,142.0
1760075291,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,283,0,1,1.270104634045712,0.5805492401123047,3.759622573852539,142.0
1760075292,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,287,0,1,1.2711024865871523,0.5805492401123047,3.759622573852539,142.0
1760075293,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,292,0,1,1.2735038587491807,0.5805492401123047,3.759622573852539,142.0
1760075294,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,297,0,1,1.2756236875900115,0.5805492401123047,3.759622573852539,142.0
1760075295,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,301,0,1,1.2754142482415387,0.5805492401123047,3.759622573852539,142.0
1760075296,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,307,0,1,1.2762795053786486,0.5805492401123047,3.759622573852539,142.0
1760075297,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,314,0,1,1.2780146993649233,0.5805492401123047,3.759622573852539,142.0
1760075298,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,317,0,1,1.2771383821024127,0.5805492401123047,3.759622573852539,142.0
1760075299,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,322,0,1,1.2762183728425398,0.5805492401123047,3.759622573852539,142.0
1760075300,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,328,0,1,1.2778298157017405,0.5805492401123047,3.759622573852539,142.0
1760075301,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,333,0,1,1.280013505402986,0.5805492401123047,3.759622573852539,142.0
1760075302,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,338,0,1,1.2796228453957823,0.5805492401123047,3.759622573852539,142.0
1760075303,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,343,0,1,1.2785950485540896,0.5805492401123047,3.759622573852539,142.0
1760075304,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,350,0,1,1.279364994594029,0.5805492401123047,3.759622573852539,142.0
1760075305,6,,Aggregated,5.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,354,0,1,1.2807792189431055,0.5805492401123047,3.759622573852539,142.0
1760075306,6,,Aggregated,5.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,359,0,1,1.2808423852522062,0.5805492401123047,3.759622573852539,142.0
1760075307,6,,Aggregated,5.300000,0.000000,1,1,1,1,2,2,2,2,4,4,4,364,0,1,1.2792866308610518,0.5805492401123047,3.759622573852539,142.0
1760075308,6,,Aggregated,5.300000,0.000000,1,1,1,1,2,2,2,2,4,4,4,370,0,1,1.2809218587102116,0.5805492401123047,3.759622573852539,142.0
1760075309,6,,Aggregated,5.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,373,0,1,1.2815842360018406,0.5805492401123047,3.759622573852539,142.0
1760075310,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,379,0,1,1.2780877719768433,0.5805492401123047,3.759622573852539,142.0
1760075311,6,,Aggregated,5.300000,0.000000,1,1,1,1,2,2,2,2,4,4,4,383,0,1,1.2758332195232183,0.5805492401123047,3.759622573852539,142.0
1760075312,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,387,0,1,1.2756127103662613,0.5805492401123047,3.759622573852539,142.0
1760075313,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,391,0,1,1.2752253686070747,0.5805492401123047,3.759622573852539,142.0
1760075314,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,396,0,1,1.2770548011317397,0.5805492401123047,3.759622573852539,142.0
1760075315,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,400,0,1,1.2764334678649902,0.5805492401123047,3.759622573852539,142.0
1760075316,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,406,0,1,1.2767872786874255,0.5805492401123047,3.759622573852539,142.0
1760075317,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,411,0,1,1.2767970416957735,0.5805492401123047,3.759622573852539,142.0
1760075318,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,415,0,1,1.275843884571489,0.5805492401123047,3.759622573852539,142.0
1760075319,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,420,0,1,1.2758022262936546,0.5805492401123047,3.759622573852539,142.0
1760075320,6,,Aggregated,4.600000,0.000000,1,1,1,1,2,2,2,2,4,4,4,426,0,1,1.2747748916697614,0.5805492401123047,3.759622573852539,142.0
1760075321,6,,Aggregated,4.500000,0.000000,1,1,1,1,2,2,2,2,4,4,4,431,0,1,1.2762552071060216,0.5805492401123047,3.759622573852539,142.0
1760075322,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,436,0,1,1.2763076965961981,0.5805492401123047,3.759622573852539,142.0
1760075323,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,440,0,1,1.2763955376364968,0.5805492401123047,3.759622573852539,142.0
1760075324,6,,Aggregated,4.700000,0.000000,1,1,1,1,2,2,2,2,4,4,4,445,0,1,1.2754627827847942,0.5805492401123047,3.759622573852539,142.0
1760075325,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,449,0,1,1.2764235116325666,0.5805492401123047,3.759622573852539,142.0
1760075326,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,454,0,1,1.2750777904157597,0.5805492401123047,3.759622573852539,142.0
1760075327,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,460,0,1,1.2759929117949114,0.5805492401123047,3.759622573852539,142.0
1760075328,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,464,0,1,1.2761390414731255,0.5805492401123047,3.759622573852539,142.0
1760075329,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,469,0,1,1.2774101452532607,0.5805492401123047,3.759622573852539,142.0
1760075330,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,475,0,1,1.2771415710449219,0.5805492401123047,3.759622573852539,142.0
1760075331,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,479,0,1,1.278468114100319,0.5805492401123047,3.759622573852539,142.0
1760075332,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,485,0,1,1.2781059619077701,0.5805492401123047,3.759622573852539,142.0
