Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763679981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763679982,5,,Aggregated,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,8,0,4,3.8286149501800537,3.3724308013916016,4.364967346191406,193.0
1763679983,10,,Aggregated,0.000000,0.000000,4,4,4,4,4,72,72,72,72,72,72,19,0,4,7.354899456626491,2.7375221252441406,71.95162773132324,193.0
1763679984,10,,Aggregated,5.000000,0.000000,4,4,4,4,4,4,72,72,72,72,72,30,0,4,6.011660893758138,2.7375221252441406,71.95162773132324,193.0
1763679985,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,72,72,72,72,72,36,0,4,5.577345689137776,2.7375221252441406,71.95162773132324,193.0
1763679986,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,72,72,72,72,72,45,0,4,5.147637261284722,2.7229785919189453,71.95162773132324,193.0
1763679987,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,4,4,72,72,72,72,54,0,4,4.863107645953143,2.7229785919189453,71.95162773132324,193.0
1763679988,10,,Aggregated,8.600000,0.000000,4,4,4,4,4,4,4,72,72,72,72,60,0,4,4.730550448099772,2.7229785919189453,71.95162773132324,193.0
1763679989,10,,Aggregated,8.166667,0.000000,4,4,4,4,4,5,5,72,72,72,72,70,0,4,4.612738745553153,2.7229785919189453,71.95162773132324,193.0
1763679990,10,,Aggregated,8.428571,0.000000,4,4,4,4,4,5,5,72,72,72,72,78,0,4,4.496167867611616,2.7229785919189453,71.95162773132324,193.0
1763679991,10,,Aggregated,8.375000,0.000000,4,4,4,4,4,4,5,72,72,72,72,87,0,4,4.395323238153567,2.7229785919189453,71.95162773132324,193.0
1763679992,10,,Aggregated,8.333333,0.000000,4,4,4,4,4,4,5,72,72,72,72,95,0,4,4.348998320730109,2.7229785919189453,71.95162773132324,193.0
1763679993,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,103,0,4,4.252123601228288,2.634286880493164,71.95162773132324,193.0
1763679994,10,,Aggregated,8.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,108,0,4,4.234135150909424,2.634286880493164,71.95162773132324,193.0
1763679995,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,118,0,4,4.174099130145574,2.634286880493164,71.95162773132324,193.0
1763679996,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,124,0,4,4.156491448802333,2.634286880493164,71.95162773132324,193.0
1763679997,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,134,0,4,4.117303819798711,2.634286880493164,71.95162773132324,193.0
1763679998,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,141,0,4,4.092767728981396,2.634286880493164,71.95162773132324,193.0
1763679999,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,149,0,4,4.093911023748001,2.634286880493164,71.95162773132324,193.0
1763680000,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,158,0,4,4.055273683765266,2.634286880493164,71.95162773132324,193.0
1763680001,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,5,72,72,72,165,0,4,4.054023280288234,2.634286880493164,71.95162773132324,193.0
1763680002,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,5,72,72,72,173,0,4,4.031079352935615,2.634286880493164,71.95162773132324,193.0
1763680003,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,181,0,4,4.00410040966055,2.634286880493164,71.95162773132324,193.0
1763680004,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,4,5,5,72,72,72,192,0,4,3.9866665999094644,2.634286880493164,71.95162773132324,193.0
1763680005,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,200,0,4,3.9722836017608643,2.634286880493164,71.95162773132324,193.0
1763680006,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,208,0,4,3.9538832811208873,2.634286880493164,71.95162773132324,193.0
1763680007,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,214,0,4,3.946250844224591,2.634286880493164,71.95162773132324,193.0
1763680008,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,223,0,4,3.930747241717283,2.634286880493164,71.95162773132324,193.0
1763680009,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,228,0,4,3.9320399886683415,2.634286880493164,71.95162773132324,193.0
1763680010,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,4,5,5,72,72,72,238,0,4,3.906744868815446,2.5582313537597656,71.95162773132324,193.0
1763680011,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,247,0,4,3.8960925963243493,2.5582313537597656,71.95162773132324,193.0
1763680012,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,255,0,4,3.88792823342716,2.5582313537597656,71.95162773132324,193.0
1763680013,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,261,0,4,3.8889678501991476,2.5582313537597656,71.95162773132324,193.0
1763680014,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,4,5,5,72,72,72,267,0,4,3.8830573192696445,2.5582313537597656,71.95162773132324,193.0
1763680015,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,278,0,4,3.865368074650387,2.5582313537597656,71.95162773132324,193.0
1763680016,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,285,0,4,3.8608877282393608,2.5582313537597656,71.95162773132324,193.0
1763680017,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,291,0,4,3.8644759515716447,2.5582313537597656,71.95162773132324,193.0
1763680018,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,4,5,5,72,72,72,300,0,4,3.853281339009603,2.5582313537597656,71.95162773132324,193.0
1763680019,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,4,5,5,72,72,72,304,0,4,3.850572203335009,2.5582313537597656,71.95162773132324,193.0
1763680020,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,5,72,72,72,314,0,4,3.8701979218015246,2.5582313537597656,71.95162773132324,193.0
1763680021,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,5,5,5,72,72,72,319,0,4,3.8694976639224445,2.5582313537597656,71.95162773132324,193.0
1763680022,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,329,0,4,3.8623382255299115,2.5582313537597656,71.95162773132324,193.0
1763680023,10,,Aggregated,7.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,335,0,4,3.8538569834694933,2.5582313537597656,71.95162773132324,193.0
1763680024,10,,Aggregated,7.200000,0.000000,4,4,4,4,4,5,5,5,72,72,72,343,0,4,3.846156701402136,2.5582313537597656,71.95162773132324,193.0
1763680025,10,,Aggregated,7.300000,0.000000,4,4,4,4,4,5,5,5,72,72,72,349,0,4,3.8372083516380506,2.5582313537597656,71.95162773132324,193.0
1763680026,10,,Aggregated,7.200000,0.000000,4,4,4,4,4,5,5,5,72,72,72,357,0,4,3.838632621017157,2.5582313537597656,71.95162773132324,193.0
1763680027,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,365,0,4,3.845237052603944,2.5582313537597656,71.95162773132324,193.0
1763680028,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,373,0,4,3.8437095468229647,2.5582313537597656,71.95162773132324,193.0
1763680029,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,378,0,4,3.839225996108282,2.5582313537597656,71.95162773132324,193.0
1763680030,10,,Aggregated,7.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,386,0,4,3.8302272094963747,2.5582313537597656,71.95162773132324,193.0
1763680031,10,,Aggregated,7.200000,0.000000,4,4,4,4,4,5,5,5,72,72,72,392,0,4,3.8282834753698234,2.5582313537597656,71.95162773132324,193.0
1763680032,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,400,0,4,3.816649913787842,2.5582313537597656,71.95162773132324,193.0
1763680033,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,410,0,4,3.8101335851157585,2.5582313537597656,71.95162773132324,193.0
1763680034,10,,Aggregated,7.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,418,0,4,3.8070222407436827,2.5582313537597656,71.95162773132324,193.0
1763680035,10,,Aggregated,7.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,427,0,4,3.8032308395350007,2.5582313537597656,71.95162773132324,193.0
1763680036,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,4,5,5,72,72,72,432,0,4,3.7996095639688,2.5582313537597656,71.95162773132324,193.0
1763680037,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,439,0,4,3.7956042278871993,2.5582313537597656,71.95162773132324,193.0
1763680038,10,,Aggregated,7.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,449,0,4,3.7847850264313494,2.5582313537597656,71.95162773132324,193.0
1763680039,10,,Aggregated,7.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,453,0,4,3.7850796781628335,2.5582313537597656,71.95162773132324,193.0
1763680040,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,4,5,5,72,72,72,463,0,4,3.7885031483858245,2.5582313537597656,71.95162773132324,193.0
1763680041,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,472,0,4,3.784601466130402,2.5582313537597656,71.95162773132324,193.0
1763680042,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,4,5,5,72,72,72,479,0,4,3.7831498586061354,2.5582313537597656,71.95162773132324,193.0
1763680043,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,488,0,4,3.777977384504725,2.5582313537597656,71.95162773132324,193.0
1763680044,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,496,0,4,3.770780659491016,2.5582313537597656,71.95162773132324,193.0
1763680045,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,505,0,4,3.764150638391476,2.5582313537597656,71.95162773132324,193.0
1763680046,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,515,0,4,3.7733693724697077,2.5582313537597656,71.95162773132324,193.0
1763680047,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,524,0,4,3.7776127116370746,2.5582313537597656,71.95162773132324,193.0
1763680048,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,530,0,4,3.7754409718063644,2.5582313537597656,71.95162773132324,193.0
1763680049,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,541,0,4,3.769430788078943,2.5582313537597656,71.95162773132324,193.0
1763680050,10,,Aggregated,8.700000,0.000000,4,4,4,4,4,4,5,5,72,72,72,545,0,4,3.771148909122572,2.5582313537597656,71.95162773132324,193.0
1763680051,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,4,5,5,72,72,72,552,0,4,3.7701445213262588,2.5582313537597656,71.95162773132324,193.0
1763680052,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,4,5,5,72,72,72,565,0,4,3.7650310887699634,2.5582313537597656,71.95162773132324,193.0
1763680053,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,571,0,4,3.7608292808465906,2.5582313537597656,71.95162773132324,193.0
1763680054,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,577,0,4,3.7627373039205936,2.5582313537597656,71.95162773132324,193.0
1763680055,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,585,0,4,3.762029990171775,2.5582313537597656,71.95162773132324,193.0
1763680056,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,596,0,4,3.762177572954421,2.5582313537597656,71.95162773132324,193.0
1763680057,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,603,0,4,3.761684518943774,2.5582313537597656,71.95162773132324,193.0
1763680058,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,5,72,72,72,611,0,4,3.760100191431623,2.5582313537597656,71.95162773132324,193.0
1763680059,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,5,72,72,72,618,0,4,3.75717241787216,2.5582313537597656,71.95162773132324,193.0
1763680060,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,4,5,5,72,72,72,629,0,4,3.7544380121276566,2.5582313537597656,71.95162773132324,193.0
1763680061,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,637,0,4,3.752392914081855,2.5582313537597656,71.95162773132324,193.0
1763680062,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,647,0,4,3.752493231889822,2.5582313537597656,71.95162773132324,193.0
1763680063,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,4,5,5,72,72,72,652,0,4,3.7502174728487168,2.5582313537597656,71.95162773132324,193.0
1763680064,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,4,5,5,72,72,72,663,0,4,3.7511229335272835,2.5582313537597656,71.95162773132324,193.0
1763680065,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,5,72,72,72,671,0,4,3.752246876587278,2.5582313537597656,71.95162773132324,193.0
1763680066,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,5,72,72,72,677,0,4,3.7494297393843907,2.5582313537597656,71.95162773132324,193.0
1763680067,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,685,0,4,3.7498289651244225,2.5582313537597656,71.95162773132324,193.0
1763680068,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,695,0,4,3.747358596582207,2.5582313537597656,71.95162773132324,193.0
1763680069,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,704,0,4,3.7461465055292305,2.5582313537597656,71.95162773132324,193.0
1763680070,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,710,0,4,3.7456431858976122,2.5582313537597656,71.95162773132324,193.0
1763680071,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,4,5,5,72,72,72,718,0,4,3.7426852250165594,2.5582313537597656,71.95162773132324,193.0
1763680072,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,725,0,4,3.7426238224424164,2.5582313537597656,71.95162773132324,193.0
1763680073,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,734,0,4,3.737524029994206,2.5582313537597656,71.95162773132324,193.0
1763680074,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,741,0,4,3.735439980078323,2.5582313537597656,71.95162773132324,193.0
1763680075,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,4,5,5,72,72,72,749,0,4,3.732158599772027,2.5582313537597656,71.95162773132324,193.0
1763680076,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,757,0,4,3.7309606922507443,2.5582313537597656,71.95162773132324,193.0
1763680077,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,766,0,4,3.7299291894579056,2.5582313537597656,71.95162773132324,193.0
1763680078,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,72,72,72,774,0,4,3.729210035437453,2.5582313537597656,71.95162773132324,193.0
1763680079,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,4,5,5,72,72,72,783,0,4,3.7262141323942184,2.5582313537597656,71.95162773132324,193.0
1763680080,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,5,72,72,72,792,0,4,3.7312664166845457,2.5582313537597656,71.95162773132324,193.0
