Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760075107,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0.8765459060668945,0.5574226379394531,1.195669174194336,142.0
1760075108,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,6,0,1,1.3375282287597656,0.5574226379394531,2.206087112426758,142.0
1760075109,4,,Aggregated,2.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,11,0,1,1.3463930650190874,0.5574226379394531,2.206087112426758,142.0
1760075110,4,,Aggregated,2.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,13,0,1,1.3544926276573768,0.5574226379394531,2.206087112426758,142.0
1760075111,4,,Aggregated,2.666667,0.000000,1,1,1,1,2,2,2,2,2,2,2,18,0,1,1.3384024302164714,0.5574226379394531,2.206087112426758,142.0
1760075112,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,22,0,1,1.335230740633878,0.5574226379394531,2.206087112426758,142.0
1760075113,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,23,0,1,1.3185376706330671,0.5574226379394531,2.206087112426758,142.0
1760075114,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,28,0,1,1.3457706996372767,0.5574226379394531,2.206087112426758,142.0
1760075115,4,,Aggregated,3.142857,0.000000,1,1,1,1,2,2,2,2,2,2,2,29,0,1,1.3297837356041218,0.5574226379394531,2.206087112426758,142.0
1760075116,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,33,0,1,1.3109626192035098,0.5574226379394531,2.206087112426758,142.0
1760075117,4,,Aggregated,3.111111,0.000000,1,1,1,1,2,2,2,2,2,2,2,35,0,1,1.316070556640625,0.5574226379394531,2.206087112426758,142.0
1760075118,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,39,0,1,1.3165046007205279,0.5574226379394531,2.206087112426758,142.0
1760075119,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,41,0,1,1.3102322089962843,0.5574226379394531,2.206087112426758,142.0
1760075120,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,46,0,1,1.3118204863175102,0.5574226379394531,2.206087112426758,142.0
1760075121,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,49,0,1,1.3196468353271484,0.5574226379394531,2.206087112426758,142.0
1760075122,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,53,0,1,1.3243522284165867,0.5574226379394531,2.206087112426758,142.0
1760075123,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,56,0,1,1.3194382190704346,0.5574226379394531,2.206087112426758,142.0
1760075124,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,58,0,1,1.3192069941553577,0.5574226379394531,2.206087112426758,142.0
1760075125,4,,Aggregated,3.200000,0.000000,1,1,1,2,2,2,2,2,2,2,2,63,0,1,1.3285099513947018,0.5574226379394531,2.206087112426758,142.0
1760075126,4,,Aggregated,3.200000,0.000000,1,1,1,2,2,2,2,2,2,2,2,64,0,1,1.3285130262374878,0.5574226379394531,2.206087112426758,142.0
1760075127,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,69,0,1,1.3219480929167375,0.5574226379394531,2.206087112426758,142.0
1760075128,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,71,0,1,1.3217523064411862,0.5574226379394531,2.206087112426758,142.0
1760075129,4,,Aggregated,3.000000,0.000000,1,1,1,2,2,2,2,2,2,2,2,75,0,1,1.311343510945638,0.5574226379394531,2.206087112426758,142.0
1760075130,4,,Aggregated,3.300000,0.000000,1,1,1,2,2,2,2,2,2,2,2,78,0,1,1.31074281839224,0.5574226379394531,2.206087112426758,142.0
1760075131,4,,Aggregated,3.100000,0.000000,1,1,1,2,2,2,2,2,2,2,2,80,0,1,1.3185203075408936,0.5574226379394531,2.206087112426758,142.0
1760075132,4,,Aggregated,3.100000,0.000000,1,1,1,2,2,2,2,2,2,2,2,83,0,1,1.3128332344882458,0.5574226379394531,2.206087112426758,142.0
1760075133,4,,Aggregated,3.100000,0.000000,1,1,1,2,2,2,2,2,2,2,2,87,0,1,1.3107102492759968,0.5574226379394531,2.206087112426758,142.0
1760075134,4,,Aggregated,3.100000,0.000000,1,1,1,2,2,2,2,2,2,2,2,89,0,1,1.3038067335493109,0.5574226379394531,2.206087112426758,142.0
1760075135,4,,Aggregated,3.000000,0.000000,1,1,1,2,2,2,2,2,2,2,2,93,0,1,1.306731213805496,0.5574226379394531,2.206087112426758,142.0
1760075136,4,,Aggregated,3.100000,0.000000,1,1,1,2,2,2,2,2,2,2,2,95,0,1,1.3061799501117908,0.5574226379394531,2.206087112426758,142.0
1760075137,4,,Aggregated,3.000000,0.000000,1,1,1,2,2,2,2,2,2,2,2,99,0,1,1.2950969464851148,0.4940032958984375,2.206087112426758,142.0
1760075138,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,101,0,1,1.2945869181415823,0.4940032958984375,2.206087112426758,142.0
1760075139,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,105,0,1,1.2970356714157831,0.4940032958984375,2.206087112426758,142.0
1760075140,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,107,0,1,1.2996441850038332,0.4940032958984375,2.206087112426758,142.0
1760075141,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,113,0,1,1.3030039525665014,0.4940032958984375,2.206087112426758,142.0
1760075142,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,115,0,1,1.3058102649191152,0.4940032958984375,2.206087112426758,142.0
1760075143,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,119,0,1,1.3021180609695049,0.4940032958984375,2.206087112426758,142.0
1760075144,4,,Aggregated,3.200000,0.000000,1,1,1,2,2,2,2,2,2,2,2,124,0,1,1.3132441428399855,0.4940032958984375,2.206087112426758,142.0
1760075145,4,,Aggregated,3.200000,0.000000,1,1,1,2,2,2,2,2,2,2,2,124,0,1,1.3132441428399855,0.4940032958984375,2.206087112426758,142.0
1760075146,4,,Aggregated,3.300000,0.000000,1,1,1,2,2,2,2,2,2,2,2,129,0,1,1.3106257416481195,0.4940032958984375,2.206087112426758,142.0
1760075147,4,,Aggregated,3.400000,0.000000,1,1,1,2,2,2,2,2,2,2,2,132,0,1,1.3115406036376953,0.4940032958984375,2.206087112426758,142.0
1760075148,4,,Aggregated,3.300000,0.000000,1,1,1,2,2,2,2,2,2,2,2,136,0,1,1.3082027435302734,0.4940032958984375,2.206087112426758,142.0
1760075149,4,,Aggregated,3.300000,0.000000,1,1,1,2,2,2,2,2,2,2,2,139,0,1,1.3073382617758333,0.4940032958984375,2.206087112426758,142.0
1760075150,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,142,0,1,1.3040639984775597,0.4940032958984375,2.206087112426758,142.0
1760075151,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,145,0,1,1.2951735792488888,0.4940032958984375,2.206087112426758,142.0
1760075152,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,148,0,1,1.2942069285624735,0.4940032958984375,2.206087112426758,142.0
1760075153,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,151,0,1,1.2916997568496804,0.4940032958984375,2.206087112426758,142.0
1760075154,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,156,0,1,1.2888526305174217,0.4940032958984375,2.206087112426758,142.0
1760075155,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,159,0,1,1.2922781818317917,0.4940032958984375,2.206087112426758,142.0
1760075156,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,161,0,1,1.2912809478570215,0.4940032958984375,2.206087112426758,142.0
1760075157,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,165,0,1,1.2908169717499705,0.4940032958984375,2.206087112426758,142.0
1760075158,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,167,0,1,1.2925399277738467,0.4940032958984375,2.206087112426758,142.0
1760075159,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,169,0,1,1.2922512709036382,0.4940032958984375,2.206087112426758,142.0
1760075160,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,173,0,1,1.2862985533785958,0.4940032958984375,2.206087112426758,142.0
1760075161,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,175,0,1,1.2883186340332031,0.4940032958984375,2.206087112426758,142.0
1760075162,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,180,0,1,1.2908935546875,0.4940032958984375,2.206087112426758,142.0
1760075163,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,181,0,1,1.2927134392669846,0.4940032958984375,2.206087112426758,142.0
1760075164,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,184,0,1,1.2919060561967932,0.4940032958984375,2.206087112426758,142.0
1760075165,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,186,0,1,1.289968849510275,0.4940032958984375,2.206087112426758,142.0
1760075166,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,192,0,1,1.2876205146312714,0.4940032958984375,2.206087112426758,142.0
1760075167,4,,Aggregated,2.800000,0.000000,1,1,1,1,2,2,2,2,2,2,2,196,0,1,1.2850943876772511,0.4940032958984375,2.206087112426758,142.0
1760075168,4,,Aggregated,2.800000,0.000000,1,1,1,1,2,2,2,2,2,2,2,197,0,1,1.2866397799574179,0.4940032958984375,2.206087112426758,142.0
1760075169,4,,Aggregated,2.800000,0.000000,1,1,1,1,2,2,2,2,2,2,2,201,0,1,1.286230277066207,0.4940032958984375,2.206087112426758,142.0
1760075170,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,206,0,1,1.2814026434444687,0.4940032958984375,2.206087112426758,142.0
1760075171,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,207,0,1,1.2802490289660469,0.4940032958984375,2.206087112426758,142.0
1760075172,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,210,0,1,1.2787024180094402,0.4940032958984375,2.206087112426758,142.0
1760075173,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,214,0,1,1.2779837456819052,0.4940032958984375,2.206087112426758,142.0
1760075174,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,215,0,1,1.2768146603606467,0.4940032958984375,2.206087112426758,142.0
1760075175,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,220,0,1,1.2765277515758167,0.4940032958984375,2.206087112426758,142.0
1760075176,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,222,0,1,1.2756156491803694,0.4940032958984375,2.206087112426758,142.0
1760075177,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,227,0,1,1.2757189998542684,0.4940032958984375,2.206087112426758,142.0
1760075178,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,229,0,1,1.2751531392726314,0.4940032958984375,2.206087112426758,142.0
1760075179,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,232,0,1,1.2745425618928055,0.4940032958984375,2.206087112426758,142.0
1760075180,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,235,0,1,1.2760487008602062,0.4940032958984375,2.206087112426758,142.0
1760075181,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,238,0,1,1.2777432674119453,0.4940032958984375,2.206087112426758,142.0
1760075182,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,240,0,1,1.2774030367533367,0.4940032958984375,2.206087112426758,142.0
1760075183,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,243,0,1,1.2809033256499365,0.4940032958984375,2.206087112426758,142.0
1760075184,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,247,0,1,1.2829448530065868,0.4940032958984375,2.206087112426758,142.0
1760075185,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,248,0,1,1.2844272198215607,0.4940032958984375,2.206087112426758,142.0
1760075186,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,252,0,1,1.2856854332817926,0.4940032958984375,2.206087112426758,142.0
1760075187,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,255,0,1,1.2864954331341911,0.4940032958984375,2.206087112426758,142.0
