Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763735920,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763735921,2,,Aggregated,0.000000,0.000000,5,5,20,20,20,20,20,20,20,20,20,3,0,5,9.186108907063803,3.2875537872314453,19.572019577026367,112.0
1763735922,4,,Aggregated,0.000000,0.000000,5,5,5,5,20,20,20,20,20,20,20,7,0,5,6.550959178379604,3.2875537872314453,19.572019577026367,112.0
1763735923,4,,Aggregated,2.000000,0.000000,5,5,5,5,7,20,20,20,20,20,20,11,0,5,5.921233784068715,2.9091835021972656,19.572019577026367,112.0
1763735924,4,,Aggregated,2.500000,0.000000,5,5,5,6,7,20,20,20,20,20,20,14,0,5,5.730101040431431,2.9091835021972656,19.572019577026367,112.0
1763735925,4,,Aggregated,2.333333,0.000000,5,5,6,6,7,20,20,20,20,20,20,16,0,5,5.655467510223389,2.9091835021972656,19.572019577026367,112.0
1763735926,4,,Aggregated,3.000000,0.000000,5,5,7,7,7,20,20,20,20,20,20,20,0,5,5.646383762359619,2.9091835021972656,19.572019577026367,112.0
1763735927,4,,Aggregated,2.800000,0.000000,5,5,6,7,7,7,20,20,20,20,20,23,0,5,5.539386168770168,2.9091835021972656,19.572019577026367,112.0
1763735928,4,,Aggregated,2.666667,0.000000,5,5,6,7,7,8,20,20,20,20,20,26,0,5,5.564662126394419,2.9091835021972656,19.572019577026367,112.0
1763735929,4,,Aggregated,2.857143,0.000000,5,5,7,7,8,8,20,20,20,20,20,28,0,5,5.564502307346889,2.9091835021972656,19.572019577026367,112.0
1763735930,4,,Aggregated,3.000000,0.000000,5,5,7,7,8,9,20,20,20,20,20,31,0,5,5.638337904407132,2.9091835021972656,19.572019577026367,112.0
