Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733807,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763733808,3,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2.9691855112711587,2.7871131896972656,3.2508373260498047,112.0
1763733809,6,,Aggregated,0.000000,0.000000,5,5,5,6,6,6,6,6,6,6,6,10,0,4,4.2502641677856445,2.7871131896972656,6.28352165222168,112.0
1763733810,6,,Aggregated,3.000000,0.000000,5,5,6,6,6,10,10,10,10,10,10,15,0,5,4.822444915771484,2.7871131896972656,9.521961212158203,112.0
1763733811,6,,Aggregated,4.000000,0.000000,5,5,6,6,7,10,10,10,10,10,10,18,0,5,4.973252614339192,2.7871131896972656,9.521961212158203,112.0
1763733812,6,,Aggregated,3.666667,0.000000,5,6,6,6,7,8,10,10,10,10,10,26,0,5,5.004690243647649,2.7217864990234375,9.521961212158203,112.0
1763733813,6,,Aggregated,4.000000,0.000000,5,6,6,6,7,8,10,10,10,10,10,28,0,5,5.057334899902344,2.7217864990234375,9.521961212158203,112.0
1763733814,6,,Aggregated,4.000000,0.000000,5,5,6,6,7,10,10,10,10,10,10,35,0,5,4.999801090785435,2.5777816772460938,10.019302368164062,112.0
1763733815,6,,Aggregated,4.333333,0.000000,5,6,6,7,8,10,10,10,10,10,10,39,0,5,5.263585310715896,2.5777816772460938,10.019302368164062,112.0
1763733816,6,,Aggregated,4.285714,0.000000,5,6,7,7,8,9,10,10,10,10,10,44,0,5,5.32266226681796,2.5777816772460938,10.019302368164062,112.0
1763733817,6,,Aggregated,4.375000,0.000000,5,6,6,7,8,9,10,10,10,10,10,49,0,5,5.349606883769133,2.5777816772460938,10.019302368164062,112.0
1763733818,6,,Aggregated,4.555556,0.000000,5,6,7,7,8,9,10,10,10,10,10,53,0,5,5.509016648778376,2.5777816772460938,10.019302368164062,112.0
1763733819,6,,Aggregated,4.600000,0.000000,5,6,7,7,9,10,10,11,11,11,11,57,0,5,5.557599820588765,2.5777816772460938,11.377096176147461,112.0
1763733820,6,,Aggregated,4.600000,0.000000,5,6,7,7,9,10,10,11,11,11,11,60,0,5,5.534577369689941,2.5777816772460938,11.377096176147461,112.0
1763733821,6,,Aggregated,4.600000,0.000000,5,6,7,7,9,10,10,11,11,11,11,66,0,5,5.6020527174978545,2.5777816772460938,11.377096176147461,112.0
1763733822,6,,Aggregated,4.700000,0.000000,5,6,7,7,9,10,10,11,11,11,11,70,0,5,5.648221288408552,2.5777816772460938,11.377096176147461,112.0
1763733823,6,,Aggregated,4.700000,0.000000,5,6,7,7,9,10,10,11,11,11,11,75,0,5,5.588156382242839,2.5777816772460938,11.377096176147461,112.0
1763733824,6,,Aggregated,4.700000,0.000000,5,6,7,7,9,10,10,11,11,11,11,80,0,5,5.603235960006714,2.5777816772460938,11.377096176147461,112.0
1763733825,6,,Aggregated,4.500000,0.000000,5,6,7,8,10,10,11,12,12,12,12,85,0,5,5.804249819587259,2.5777816772460938,12.17031478881836,112.0
1763733826,6,,Aggregated,4.600000,0.000000,5,6,7,8,10,11,12,13,13,13,13,90,0,5,5.999183654785156,2.5777816772460938,13.350725173950195,112.0
1763733827,6,,Aggregated,4.600000,0.000000,5,7,8,8,10,11,12,13,13,13,13,96,0,5,6.070969005425771,2.5777816772460938,13.350725173950195,112.0
1763733828,6,,Aggregated,4.400000,0.000000,5,7,8,8,10,11,12,13,13,13,13,98,0,5,6.132974916574907,2.5777816772460938,13.350725173950195,112.0
1763733829,6,,Aggregated,4.400000,0.000000,6,7,8,8,10,11,11,12,13,13,13,106,0,5,6.117312413341594,2.5777816772460938,13.350725173950195,112.0
1763733830,6,,Aggregated,4.700000,0.000000,6,7,8,8,10,11,11,12,13,13,13,109,0,6,6.190700268526689,2.5777816772460938,13.350725173950195,112.0
1763733831,6,,Aggregated,4.700000,0.000000,6,7,8,8,10,11,12,13,14,14,14,114,0,6,6.280878133941115,2.5777816772460938,14.011621475219727,112.0
1763733832,6,,Aggregated,4.800000,0.000000,6,7,8,8,10,11,12,13,14,14,14,119,0,6,6.289085420239873,2.5777816772460938,14.011621475219727,112.0
