Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763733935,5,,Aggregated,0.000000,0.000000,4,4,7,7,9,9,9,9,9,9,9,6,0,3,4.866600036621094,2.8116703033447266,9.479284286499023,112.0
1763733936,10,,Aggregated,0.000000,0.000000,4,4,7,7,8,9,9,9,9,9,9,18,0,4,4.775100284152561,2.7921199798583984,9.479284286499023,112.0
1763733937,10,,Aggregated,5.000000,0.000000,4,7,8,8,9,11,11,11,11,11,11,24,0,4,5.511224269866943,2.7921199798583984,11.201143264770508,112.0
1763733938,10,,Aggregated,9.000000,0.000000,5,7,8,9,9,11,11,11,11,11,11,33,0,5,5.762432560776219,2.7921199798583984,11.201143264770508,112.0
1763733939,10,,Aggregated,7.333333,0.000000,5,8,8,9,11,11,11,11,11,11,11,40,0,5,5.97841739654541,2.7921199798583984,11.201143264770508,112.0
1763733940,10,,Aggregated,7.750000,0.000000,5,8,9,9,11,11,11,11,11,11,11,49,0,5,6.245554709921078,2.7921199798583984,11.201143264770508,112.0
1763733941,10,,Aggregated,7.600000,0.000000,6,8,9,9,10,11,11,11,11,11,11,56,0,6,6.283968687057495,2.7921199798583984,11.201143264770508,112.0
1763733942,10,,Aggregated,7.333333,0.000000,6,8,8,9,10,11,11,11,11,11,11,62,0,6,6.290647291368054,2.7921199798583984,11.201143264770508,112.0
1763733943,10,,Aggregated,7.333333,0.000000,6,8,9,9,10,11,11,11,11,11,11,67,0,6,6.443116202283261,2.7921199798583984,11.201143264770508,112.0
1763733944,10,,Aggregated,7.625000,0.000000,6,8,9,9,10,11,11,11,11,11,11,77,0,6,6.512830783794453,2.622365951538086,11.201143264770508,112.0
1763733945,10,,Aggregated,7.444444,0.000000,6,8,9,9,10,11,11,12,12,12,12,84,0,6,6.464404719216483,2.622365951538086,11.554956436157227,112.0
1763733946,10,,Aggregated,7.600000,0.000000,6,8,9,9,10,11,11,12,12,12,12,94,0,6,6.503412064085615,2.491474151611328,11.554956436157227,112.0
1763733947,10,,Aggregated,7.800000,0.000000,6,8,9,9,10,11,11,12,12,12,12,100,0,6,6.586472988128662,2.491474151611328,11.554956436157227,112.0
1763733948,10,,Aggregated,7.400000,0.000000,7,8,9,9,10,11,11,11,12,12,12,107,0,7,6.706182087693259,2.491474151611328,11.554956436157227,112.0
1763733949,10,,Aggregated,7.600000,0.000000,7,8,9,9,10,11,11,11,12,12,12,118,0,7,6.690494084762315,2.491474151611328,11.554956436157227,112.0
1763733950,10,,Aggregated,7.500000,0.000000,7,8,9,9,10,11,11,11,12,12,12,124,0,6,6.672738059874503,2.491474151611328,11.554956436157227,112.0
1763733951,10,,Aggregated,7.600000,0.000000,7,8,9,10,10,11,11,11,12,12,12,133,0,7,6.804926951128738,2.491474151611328,11.554956436157227,112.0
1763733952,10,,Aggregated,7.800000,0.000000,7,8,9,9,10,11,11,11,12,12,12,142,0,7,6.738682867775501,2.491474151611328,11.554956436157227,112.0
1763733953,10,,Aggregated,7.500000,0.000000,7,8,9,9,10,11,11,11,12,12,12,146,0,7,6.770661432449132,2.491474151611328,11.554956436157227,112.0
1763733954,10,,Aggregated,7.900000,0.000000,7,8,9,10,10,11,11,11,12,12,12,154,0,7,6.810891163813603,2.491474151611328,11.554956436157227,112.0
1763733955,10,,Aggregated,7.700000,0.000000,7,8,9,10,10,11,11,11,12,12,12,161,0,7,6.895028286098693,2.491474151611328,11.554956436157227,112.0
1763733956,10,,Aggregated,7.700000,0.000000,7,8,9,10,10,11,11,11,12,12,12,174,0,7,6.917165613722527,2.491474151611328,11.554956436157227,112.0
1763733957,10,,Aggregated,7.700000,0.000000,7,8,9,10,10,11,11,11,12,12,12,182,0,7,6.890610024169251,2.491474151611328,11.554956436157227,112.0
1763733958,10,,Aggregated,7.700000,0.000000,7,8,9,10,10,11,11,11,12,12,12,188,0,7,6.928773636513568,2.491474151611328,11.554956436157227,112.0
1763733959,10,,Aggregated,7.700000,0.000000,7,8,9,9,10,11,11,11,12,12,12,196,0,7,6.872499475673753,2.491474151611328,11.554956436157227,112.0
1763733960,10,,Aggregated,8.100000,0.000000,7,8,9,10,10,11,11,11,12,12,12,206,0,7,6.942678423761164,2.491474151611328,11.554956436157227,112.0
1763733961,10,,Aggregated,8.200000,0.000000,7,8,9,10,10,11,11,11,12,12,12,214,0,7,6.943719409336554,2.491474151611328,11.554956436157227,112.0
1763733962,10,,Aggregated,7.900000,0.000000,7,8,9,10,10,11,11,11,12,12,12,223,0,7,6.92955581596614,2.491474151611328,11.554956436157227,112.0
1763733963,10,,Aggregated,8.300000,0.000000,7,8,9,10,10,11,11,11,12,12,12,230,0,7,6.896351731341818,2.491474151611328,11.554956436157227,112.0
1763733964,10,,Aggregated,7.800000,0.000000,7,8,9,10,10,11,11,11,12,12,12,238,0,7,6.900373627157772,2.491474151611328,11.554956436157227,112.0
1763733965,10,,Aggregated,8.300000,0.000000,7,8,9,10,10,11,11,11,12,12,12,245,0,7,6.921850905126455,2.491474151611328,11.554956436157227,112.0
1763733966,10,,Aggregated,8.000000,0.000000,7,8,9,9,10,11,11,11,12,12,12,251,0,7,6.901379125526701,2.491474151611328,11.554956436157227,112.0
1763733967,10,,Aggregated,8.100000,0.000000,7,8,9,9,10,11,11,11,12,12,12,263,0,7,6.951240532298505,2.491474151611328,11.554956436157227,112.0
