Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763683317,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763683318,5,,Aggregated,0.000000,0.000000,5,5,6,6,8,8,8,8,8,8,8,6,0,5,5.322615305582683,4.160642623901367,7.618427276611328,193.0
1763683319,10,,Aggregated,0.000000,0.000000,4,5,5,6,8,56,56,56,56,56,56,18,0,4,7.390644815233019,3.293752670288086,55.73439598083496,193.0
1763683320,10,,Aggregated,6.000000,0.000000,4,5,5,5,6,8,56,56,56,56,56,25,0,4,6.484107971191406,3.293752670288086,55.73439598083496,193.0
1763683321,10,,Aggregated,8.000000,0.000000,4,4,5,5,6,8,56,56,56,56,56,36,0,4,5.571537547641331,3.116130828857422,55.73439598083496,193.0
1763683322,10,,Aggregated,7.666667,0.000000,4,5,5,5,6,6,56,56,56,56,56,43,0,4,5.456336708955987,3.116130828857422,55.73439598083496,193.0
1763683323,10,,Aggregated,7.500000,0.000000,4,5,5,5,6,7,8,56,56,56,56,53,0,4,5.380333594556125,3.116130828857422,55.73439598083496,193.0
1763683324,10,,Aggregated,8.200000,0.000000,4,5,5,5,6,7,8,56,56,56,56,61,0,4,5.182262326850266,3.116130828857422,55.73439598083496,193.0
1763683325,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,8,56,56,56,56,68,0,4,5.0848687396329995,3.116130828857422,55.73439598083496,193.0
1763683326,10,,Aggregated,8.142857,0.000000,4,5,5,5,6,7,8,56,56,56,56,75,0,4,5.009848276774089,2.7599334716796875,55.73439598083496,193.0
1763683327,10,,Aggregated,8.125000,0.000000,4,5,5,5,6,7,8,56,56,56,56,86,0,4,5.044707032137139,2.7599334716796875,55.73439598083496,193.0
1763683328,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,8,56,56,56,56,95,0,4,4.944608086033871,2.7599334716796875,55.73439598083496,193.0
1763683329,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,7,8,56,56,56,102,0,4,4.871581114974677,2.7599334716796875,55.73439598083496,193.0
1763683330,10,,Aggregated,8.400000,0.000000,4,5,5,5,6,7,7,8,56,56,56,113,0,4,4.807735966370169,2.7599334716796875,55.73439598083496,193.0
1763683331,10,,Aggregated,8.400000,0.000000,4,5,5,5,6,7,7,8,56,56,56,118,0,4,4.785064923561226,2.7599334716796875,55.73439598083496,193.0
