Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760075536,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4,0,0.9508132934570312,0.6721615791320801,0.5276203155517578,0.9508132934570312,142.0
1760075537,4,,Aggregated,0.000000,0.000000,1,1,1,2,2,2,2,2,2,2,2,9,0,1,0.9459654490152994,0.34117698669433594,1.9011497497558594,142.0
1760075538,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,11,0,1,0.9034330194646661,0.34117698669433594,1.9011497497558594,142.0
1760075539,4,,Aggregated,4.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,13,0,1,0.9434406573955829,0.34117698669433594,1.9011497497558594,142.0
1760075540,4,,Aggregated,3.500000,0.000000,1,1,1,1,2,2,2,2,2,2,2,17,0,1,0.9635616751278148,0.34117698669433594,1.9011497497558594,142.0
1760075541,4,,Aggregated,3.250000,0.000000,1,1,1,1,2,2,2,2,2,2,2,20,0,1,0.9490609169006348,0.34117698669433594,1.9011497497558594,142.0
1760075542,4,,Aggregated,3.250000,0.000000,1,1,1,1,1,2,2,2,2,2,2,22,0,1,0.9588111530650746,0.34117698669433594,1.9011497497558594,142.0
1760075543,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,2,2,2,2,2,2,25,0,1,0.9835720062255859,0.34117698669433594,1.9011497497558594,142.0
1760075544,4,,Aggregated,3.166667,0.000000,1,1,1,1,1,2,2,2,2,2,2,29,0,1,0.9973295803727775,0.34117698669433594,1.9011497497558594,142.0
1760075545,4,,Aggregated,3.142857,0.000000,1,1,1,1,1,2,2,2,2,2,2,31,0,1,0.9998275387671686,0.34117698669433594,1.9011497497558594,142.0
1760075546,4,,Aggregated,3.125000,0.000000,1,1,1,1,1,2,2,2,2,2,2,35,0,1,1.0240963527134486,0.34117698669433594,1.9011497497558594,142.0
1760075547,4,,Aggregated,3.222222,0.000000,1,1,1,1,1,2,2,2,2,2,2,38,0,1,0.989826102005808,0.34117698669433594,1.9011497497558594,142.0
1760075548,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,41,0,1,1.0039050404618426,0.34117698669433594,1.9011497497558594,142.0
1760075549,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,44,0,1,1.0110194032842463,0.34117698669433594,1.9011497497558594,142.0
1760075550,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,47,0,1,1.0162820207311751,0.34117698669433594,1.9011497497558594,142.0
1760075551,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,51,0,1,0.9987401027305454,0.34117698669433594,1.9011497497558594,142.0
1760075552,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,53,0,1,0.9906786792683151,0.34117698669433594,1.9011497497558594,142.0
1760075553,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,57,0,1,1.0022364164653577,0.34117698669433594,1.9011497497558594,142.0
1760075554,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,61,0,1,1.016069631107518,0.34117698669433594,1.9011497497558594,142.0
1760075555,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,2,2,2,2,2,2,64,0,1,0.9928196668624878,0.34117698669433594,1.9011497497558594,142.0
1760075556,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,2,2,2,2,2,2,67,0,1,0.9940631354033057,0.34117698669433594,1.9011497497558594,142.0
1760075557,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,69,0,1,0.9872947914012964,0.34117698669433594,1.9011497497558594,142.0
1760075558,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,72,0,1,0.9933213392893473,0.34117698669433594,1.9011497497558594,142.0
1760075559,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,76,0,1,0.9812430331581518,0.34117698669433594,1.9011497497558594,142.0
1760075560,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,78,0,1,0.9753520672137921,0.34117698669433594,1.9011497497558594,142.0
1760075561,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,81,0,1,0.9734630584716797,0.34117698669433594,1.9011497497558594,142.0
1760075562,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,83,0,1,0.9801473962255272,0.34117698669433594,1.9011497497558594,142.0
1760075563,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,87,0,1,0.9751977591679014,0.34117698669433594,1.9011497497558594,142.0
1760075564,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,90,0,1,0.9859429465399848,0.34117698669433594,1.9011497497558594,142.0
1760075565,4,,Aggregated,2.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,93,0,1,0.9805592157507456,0.34117698669433594,1.9011497497558594,142.0
1760075566,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,97,0,1,0.969527922954756,0.34117698669433594,1.9011497497558594,142.0
1760075567,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,98,0,1,0.9680816105433873,0.34117698669433594,1.9011497497558594,142.0
1760075568,4,,Aggregated,2.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,102,0,1,0.9795754563574698,0.34117698669433594,1.9011497497558594,142.0
1760075569,4,,Aggregated,2.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,105,0,1,0.9692737034388951,0.34117698669433594,1.9011497497558594,142.0
1760075570,4,,Aggregated,2.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,108,0,1,0.9669264157613119,0.34117698669433594,1.9011497497558594,142.0
1760075571,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,111,0,1,0.9668560715409013,0.34117698669433594,1.9011497497558594,142.0
1760075572,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,115,0,1,0.9572505950927734,0.34117698669433594,1.9011497497558594,142.0
1760075573,4,,Aggregated,2.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,118,0,1,0.9571515907675533,0.34117698669433594,1.9011497497558594,142.0
1760075574,4,,Aggregated,3.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,121,0,1,0.9549432549594847,0.34117698669433594,1.9011497497558594,142.0
1760075575,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,125,0,1,0.9523677825927734,0.34117698669433594,1.9011497497558594,142.0
