Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075660,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760075661,3,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4,0,1,0.7404088973999023,0.44035911560058594,1.2428760528564453,142.0
1760075662,6,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,10,0,1,1.0043144226074219,0.44035911560058594,1.8384456634521484,142.0
1760075663,6,,Aggregated,3.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,16,0,1,1.0385662317276,0.44035911560058594,1.8384456634521484,142.0
1760075664,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,2,2,2,2,2,2,19,0,1,0.9945191835102282,0.44035911560058594,1.8384456634521484,142.0
1760075665,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,22,0,1,1.0274973782626065,0.44035911560058594,1.8384456634521484,142.0
1760075666,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,27,0,1,1.0052257113986545,0.44035911560058594,1.8384456634521484,142.0
1760075667,6,,Aggregated,4.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,33,0,1,1.0206410379120798,0.44035911560058594,1.8384456634521484,142.0
1760075668,6,,Aggregated,4.166667,0.000000,1,1,1,1,1,1,2,2,2,2,2,38,0,1,1.022112996954667,0.44035911560058594,1.8384456634521484,142.0
1760075669,6,,Aggregated,4.142857,0.000000,1,1,1,1,1,1,2,2,2,2,2,40,0,1,1.0230779647827148,0.44035911560058594,1.8384456634521484,142.0
1760075670,6,,Aggregated,4.250000,0.000000,1,1,1,1,1,1,2,2,2,2,2,45,0,1,1.0337723626030817,0.44035911560058594,1.8384456634521484,142.0
1760075671,6,,Aggregated,4.333333,0.000000,1,1,1,1,1,1,2,2,2,2,2,49,0,1,1.039470945085798,0.44035911560058594,1.8384456634521484,142.0
1760075672,6,,Aggregated,4.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,52,0,1,1.0383220819326549,0.44035911560058594,1.8384456634521484,142.0
1760075673,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,57,0,1,1.0401031427216112,0.44035911560058594,1.8384456634521484,142.0
1760075674,6,,Aggregated,4.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,62,0,1,1.0573787073935232,0.44035911560058594,1.8384456634521484,142.0
1760075675,6,,Aggregated,4.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,66,0,1,1.0583653594508315,0.44035911560058594,1.8384456634521484,142.0
1760075676,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,73,0,1,1.0433099041246388,0.44035911560058594,1.8384456634521484,142.0
1760075677,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,74,0,1,1.0391892613591374,0.44035911560058594,1.8384456634521484,142.0
1760075678,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,80,0,1,1.038801670074463,0.44035911560058594,1.8384456634521484,142.0
1760075679,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,83,0,1,1.0376694690750305,0.44035911560058594,1.8384456634521484,142.0
1760075680,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,88,0,1,1.0455006902868098,0.44035911560058594,1.8384456634521484,142.0
1760075681,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,94,0,1,1.0288750871698906,0.4119873046875,1.8384456634521484,142.0
1760075682,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,98,0,1,1.0315739378637196,0.4119873046875,1.8384456634521484,142.0
1760075683,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,104,0,1,1.0394041354839618,0.4119873046875,1.8384456634521484,142.0
1760075684,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,110,0,1,1.0395808653397993,0.4119873046875,1.8384456634521484,142.0
1760075685,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,113,0,1,1.0422331041994348,0.4119873046875,1.8384456634521484,142.0
1760075686,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,117,0,1,1.0496571532681458,0.4119873046875,1.8384456634521484,142.0
1760075687,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,120,0,1,1.0465602080027263,0.4119873046875,1.8384456634521484,142.0
1760075688,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,127,0,1,1.0554546446312132,0.4119873046875,1.8384456634521484,142.0
1760075689,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,132,0,1,1.0587880105683298,0.4119873046875,1.8384456634521484,142.0
1760075690,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,137,0,1,1.0578040658992574,0.4119873046875,1.8384456634521484,142.0
1760075691,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,142,0,1,1.0558635416165205,0.4119873046875,1.8384456634521484,142.0
1760075692,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,147,0,1,1.0531208142131365,0.4119873046875,1.8384456634521484,142.0
1760075693,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,152,0,1,1.0477414256648014,0.4119873046875,1.8384456634521484,142.0
1760075694,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,157,0,1,1.0450994892484824,0.4119873046875,1.8384456634521484,142.0
1760075695,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,162,0,1,1.0464265022748782,0.4119873046875,1.8384456634521484,142.0
1760075696,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,169,0,1,1.0401793485562476,0.3299713134765625,1.8384456634521484,142.0
1760075697,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,173,0,1,1.0456294682673637,0.3299713134765625,1.8384456634521484,142.0
1760075698,6,,Aggregated,5.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,179,0,1,1.0454987680445835,0.3299713134765625,1.8384456634521484,142.0
1760075699,6,,Aggregated,5.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,184,0,1,1.047065724497256,0.3299713134765625,1.8384456634521484,142.0
1760075700,6,,Aggregated,5.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,187,0,1,1.0446788155458828,0.3299713134765625,1.8384456634521484,142.0
1760075701,6,,Aggregated,5.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,193,0,1,1.0503351379552655,0.3299713134765625,1.8384456634521484,142.0
1760075702,6,,Aggregated,5.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,196,0,1,1.0527116911751884,0.3299713134765625,1.8384456634521484,142.0
1760075703,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,202,0,1,1.0542019759074297,0.3299713134765625,1.8384456634521484,142.0
1760075704,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,206,0,1,1.0512731607677868,0.3299713134765625,1.8384456634521484,142.0
1760075705,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,210,0,1,1.0508877890450614,0.3299713134765625,1.8384456634521484,142.0
1760075706,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,213,0,1,1.0506782173550744,0.3299713134765625,1.8384456634521484,142.0
1760075707,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,218,0,1,1.0487267730432912,0.3299713134765625,1.8384456634521484,142.0
1760075708,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,224,0,1,1.0448193975857325,0.3299713134765625,1.8384456634521484,142.0
1760075709,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,229,0,1,1.0437611409149836,0.3299713134765625,1.8384456634521484,142.0
1760075710,6,,Aggregated,4.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,235,0,1,1.0417106303762882,0.3299713134765625,1.8384456634521484,142.0
1760075711,6,,Aggregated,4.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,238,0,1,1.0387015943767643,0.3299713134765625,1.8384456634521484,142.0
1760075712,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,244,0,1,1.0404889700842685,0.3299713134765625,1.8384456634521484,142.0
1760075713,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,249,0,1,1.038504412854053,0.3299713134765625,1.8384456634521484,142.0
1760075714,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,255,0,1,1.0376631044874005,0.3299713134765625,1.8384456634521484,142.0
1760075715,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,260,0,1,1.0378645016596868,0.3299713134765625,1.8384456634521484,142.0
1760075716,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,266,0,1,1.0385316117365557,0.3299713134765625,1.8384456634521484,142.0
1760075717,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,269,0,1,1.0405349022393777,0.3299713134765625,1.8384456634521484,142.0
1760075718,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,274,0,1,1.0416733957555173,0.3299713134765625,1.8384456634521484,142.0
1760075719,6,,Aggregated,5.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,279,0,1,1.0418755179237722,0.3299713134765625,1.8384456634521484,142.0
1760075720,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,285,0,1,1.0424814726177014,0.3299713134765625,1.8384456634521484,142.0
1760075721,6,,Aggregated,5.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,289,0,1,1.0449952320244074,0.3299713134765625,1.8384456634521484,142.0
1760075722,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,293,0,1,1.0463060372518598,0.3299713134765625,1.8384456634521484,142.0
1760075723,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,298,0,1,1.0451950482874108,0.3299713134765625,1.8384456634521484,142.0
1760075724,6,,Aggregated,5.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,301,0,1,1.0475019283864981,0.3299713134765625,1.8384456634521484,142.0
1760075725,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,307,0,1,1.0480601158514862,0.3299713134765625,1.8384456634521484,142.0
1760075726,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,312,0,1,1.0502330767802703,0.3299713134765625,1.8384456634521484,142.0
1760075727,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,316,0,1,1.051069814947587,0.3299713134765625,1.8384456634521484,142.0
1760075728,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,321,0,1,1.0512944693877317,0.3299713134765625,1.8384456634521484,142.0
1760075729,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,328,0,1,1.046376984293868,0.30684471130371094,1.8384456634521484,142.0
1760075730,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,330,0,1,1.0476061792084665,0.30684471130371094,1.8384456634521484,142.0
1760075731,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,336,0,1,1.0467036848976499,0.30684471130371094,1.8384456634521484,142.0
1760075732,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,341,0,1,1.048041229024311,0.30684471130371094,1.8384456634521484,142.0
1760075733,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,344,0,1,1.0499864123588385,0.30684471130371094,1.8384456634521484,142.0
1760075734,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,350,0,1,1.0511343819754464,0.30684471130371094,1.8384456634521484,142.0
1760075735,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,353,0,1,1.0504904955034553,0.30684471130371094,1.8384456634521484,142.0
