Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763681730,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763681731,5,,Aggregated,0.000000,0.000000,5,5,6,6,7,7,7,7,7,7,7,6,0,5,5.132555961608887,3.8208961486816406,6.903886795043945,193.0
1763681732,10,,Aggregated,0.000000,0.000000,4,5,5,6,7,83,83,83,83,83,83,15,0,4,9.355417887369791,2.5985240936279297,83.1763744354248,193.0
1763681733,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,83,83,83,83,83,23,0,4,7.6333647188933,2.5985240936279297,83.1763744354248,193.0
1763681734,10,,Aggregated,6.000000,0.000000,4,4,5,5,6,7,83,83,83,83,83,30,0,4,6.738344828287761,2.5985240936279297,83.1763744354248,193.0
1763681735,10,,Aggregated,5.666667,0.000000,4,4,5,5,6,7,83,83,83,83,83,38,0,4,6.099155074671695,2.5985240936279297,83.1763744354248,193.0
1763681736,10,,Aggregated,6.000000,0.000000,4,4,4,5,5,6,83,83,83,83,83,47,0,4,5.578238913353453,2.5985240936279297,83.1763744354248,193.0
1763681737,10,,Aggregated,6.400000,0.000000,4,4,4,5,5,6,7,83,83,83,83,53,0,4,5.346550131743809,2.5985240936279297,83.1763744354248,193.0
1763681738,10,,Aggregated,6.500000,0.000000,4,4,4,4,5,6,7,83,83,83,83,62,0,4,5.078273434792796,2.5985240936279297,83.1763744354248,193.0
1763681739,10,,Aggregated,6.857143,0.000000,4,4,4,4,5,6,7,83,83,83,83,69,0,4,4.942095797994862,2.5985240936279297,83.1763744354248,193.0
1763681740,10,,Aggregated,6.750000,0.000000,4,4,4,4,5,6,7,83,83,83,83,79,0,4,4.8203528681887855,2.5985240936279297,83.1763744354248,193.0
1763681741,10,,Aggregated,7.000000,0.000000,4,4,4,4,5,5,7,83,83,83,83,87,0,4,4.7261112037746384,2.5985240936279297,83.1763744354248,193.0
1763681742,10,,Aggregated,7.100000,0.000000,4,4,4,4,5,5,7,83,83,83,83,96,0,4,4.633583128452301,2.5985240936279297,83.1763744354248,193.0
1763681743,10,,Aggregated,7.500000,0.000000,4,4,4,4,5,5,6,7,83,83,83,105,0,4,4.529914401826405,2.5985240936279297,83.1763744354248,193.0
1763681744,10,,Aggregated,7.600000,0.000000,4,4,4,4,5,5,6,7,83,83,83,113,0,4,4.4660547138315385,2.5985240936279297,83.1763744354248,193.0
1763681745,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,7,83,83,83,120,0,4,4.405285914738973,2.5985240936279297,83.1763744354248,193.0
1763681746,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,7,83,83,83,129,0,4,4.338057466255602,2.5985240936279297,83.1763744354248,193.0
1763681747,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,7,83,83,83,136,0,4,4.294164040509393,2.5985240936279297,83.1763744354248,193.0
1763681748,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,7,83,83,83,146,0,4,4.248390459034541,2.5985240936279297,83.1763744354248,193.0
1763681749,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,6,7,83,83,83,152,0,4,4.223556895005076,2.5985240936279297,83.1763744354248,193.0
1763681750,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,6,7,83,83,83,161,0,4,4.186362213229541,2.5985240936279297,83.1763744354248,193.0
1763681751,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,6,7,83,83,83,167,0,4,4.157171991770853,2.5985240936279297,83.1763744354248,193.0
1763681752,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,5,6,7,83,83,83,174,0,4,4.145631844970001,2.5985240936279297,83.1763744354248,193.0
1763681753,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,6,7,83,83,83,183,0,4,4.122175154138784,2.5985240936279297,83.1763744354248,193.0
1763681754,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,6,7,83,83,83,189,0,4,4.10511506297601,2.5985240936279297,83.1763744354248,193.0
1763681755,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,6,7,83,83,83,197,0,4,4.084595568894129,2.5985240936279297,83.1763744354248,193.0
1763681756,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,207,0,4,4.049612128216287,2.5985240936279297,83.1763744354248,193.0
1763681757,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,5,5,6,83,83,83,215,0,4,4.035041498583417,2.5985240936279297,83.1763744354248,193.0
1763681758,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,223,0,4,4.023459994739481,2.5985240936279297,83.1763744354248,193.0
1763681759,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,83,83,83,229,0,4,4.0100078915925,2.5985240936279297,83.1763744354248,193.0
1763681760,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,83,83,83,239,0,4,3.9883807114477436,2.5985240936279297,83.1763744354248,193.0
1763681761,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,246,0,4,3.9791905783056243,2.5985240936279297,83.1763744354248,193.0
1763681762,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,5,5,6,83,83,83,254,0,4,3.973092619828352,2.5985240936279297,83.1763744354248,193.0
1763681763,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,83,83,83,263,0,4,3.9552200883060356,2.5985240936279297,83.1763744354248,193.0
1763681764,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,270,0,4,3.9427359898885093,2.5985240936279297,83.1763744354248,193.0
1763681765,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,281,0,4,3.928217599400422,2.5985240936279297,83.1763744354248,193.0
1763681766,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,83,83,83,291,0,4,3.9098926426209126,2.5985240936279297,83.1763744354248,193.0
1763681767,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,83,83,83,301,0,4,3.892108055444255,2.5985240936279297,83.1763744354248,193.0
1763681768,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,83,83,83,307,0,4,3.885616308703096,2.5985240936279297,83.1763744354248,193.0
1763681769,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,83,83,83,315,0,4,3.883023489089239,2.5985240936279297,83.1763744354248,193.0
1763681770,10,,Aggregated,8.600000,0.000000,4,4,4,4,4,5,5,6,83,83,83,325,0,4,3.879841290987455,2.5985240936279297,83.1763744354248,193.0
1763681771,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,83,83,83,333,0,4,3.8833267337925084,2.5985240936279297,83.1763744354248,193.0
1763681772,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,83,83,83,340,0,4,3.877843127531164,2.5985240936279297,83.1763744354248,193.0
1763681773,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,83,83,83,350,0,4,3.8647828783307756,2.5985240936279297,83.1763744354248,193.0
1763681774,10,,Aggregated,8.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,354,0,4,3.861174745074773,2.5985240936279297,83.1763744354248,193.0
1763681775,10,,Aggregated,8.600000,0.000000,4,4,4,4,4,5,5,6,83,83,83,365,0,4,3.85321852279036,2.5985240936279297,83.1763744354248,193.0
1763681776,10,,Aggregated,8.700000,0.000000,4,4,4,4,4,5,5,6,83,83,83,373,0,4,3.8470972638986707,2.5985240936279297,83.1763744354248,193.0
1763681777,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,83,83,83,380,0,4,3.844308853149414,2.5985240936279297,83.1763744354248,193.0
1763681778,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,83,83,83,390,0,4,3.8379406317686424,2.5985240936279297,83.1763744354248,193.0
1763681779,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,83,83,83,397,0,4,3.848597745150703,2.5985240936279297,83.1763744354248,193.0
1763681780,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,83,83,83,406,0,4,3.8404552807361623,2.5985240936279297,83.1763744354248,193.0
1763681781,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,83,83,83,414,0,4,3.835033679354018,2.5985240936279297,83.1763744354248,193.0
