Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763671532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763671533,5,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6,0,1,0.8916060129801432,0.644683837890625,1.2176036834716797,142.0
1763671534,10,,Aggregated,0.000000,0.000000,1,1,1,1,2,48,48,48,48,48,48,17,0,1,3.7555694580078125,0.644683837890625,47.812700271606445,142.0
1763671535,10,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,48,48,48,48,48,25,0,1,2.9073715209960938,0.644683837890625,47.812700271606445,142.0
1763671536,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,48,48,48,48,48,35,0,1,2.3538589477539062,0.644683837890625,47.812700271606445,142.0
1763671537,10,,Aggregated,8.333333,0.000000,1,1,1,1,1,1,48,48,48,48,48,41,0,1,2.152867433501453,0.644683837890625,47.812700271606445,142.0
1763671538,10,,Aggregated,8.333333,0.000000,1,1,1,1,1,1,2,48,48,48,48,52,0,1,1.9235610961914062,0.644683837890625,47.812700271606445,142.0
1763671539,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,2,48,48,48,48,61,0,1,1.7946665404272861,0.644683837890625,47.812700271606445,142.0
1763671540,10,,Aggregated,8.666667,0.000000,1,1,1,1,1,1,2,48,48,48,48,71,0,1,1.6809517229107065,0.644683837890625,47.812700271606445,142.0
1763671541,10,,Aggregated,8.285714,0.000000,1,1,1,1,1,1,2,48,48,48,48,78,0,1,1.626133918762207,0.644683837890625,47.812700271606445,142.0
