Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763683847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763683848,5,,Aggregated,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,8,0,4,3.590881824493408,2.955198287963867,4.22358512878418,193.0
1763683849,10,,Aggregated,0.000000,0.000000,4,4,4,4,5,59,59,59,59,59,59,19,0,4,6.463213970786647,2.869129180908203,58.779001235961914,193.0
1763683850,10,,Aggregated,5.000000,0.000000,4,4,4,4,4,5,59,59,59,59,59,26,0,4,5.701220952547514,2.869129180908203,58.779001235961914,193.0
1763683851,10,,Aggregated,6.500000,0.000000,4,4,4,4,4,5,59,59,59,59,59,34,0,4,5.189818494460162,2.869129180908203,58.779001235961914,193.0
1763683852,10,,Aggregated,6.666667,0.000000,4,4,4,4,4,4,59,59,59,59,59,42,0,4,4.908476557050433,2.869129180908203,58.779001235961914,193.0
1763683853,10,,Aggregated,7.000000,0.000000,4,4,4,4,4,4,59,59,59,59,59,48,0,4,4.757225513458252,2.869129180908203,58.779001235961914,193.0
1763683854,10,,Aggregated,7.200000,0.000000,4,4,4,4,4,4,5,59,59,59,59,55,0,4,4.60588281804865,2.869129180908203,58.779001235961914,193.0
1763683855,10,,Aggregated,7.166667,0.000000,4,4,4,4,4,4,5,59,59,59,59,63,0,4,4.503443127586728,2.869129180908203,58.779001235961914,193.0
1763683856,10,,Aggregated,7.142857,0.000000,4,4,4,4,4,5,5,59,59,59,59,71,0,4,4.43577766418457,2.869129180908203,58.779001235961914,193.0
1763683857,10,,Aggregated,7.000000,0.000000,4,4,4,4,4,5,5,59,59,59,59,77,0,4,4.36290827664462,2.869129180908203,58.779001235961914,193.0
1763683858,10,,Aggregated,7.111111,0.000000,4,4,4,4,4,4,5,59,59,59,59,84,0,4,4.303191389356341,2.869129180908203,58.779001235961914,193.0
1763683859,10,,Aggregated,7.200000,0.000000,4,4,4,4,4,4,5,59,59,59,59,94,0,4,4.22789695415091,2.869129180908203,58.779001235961914,193.0
1763683860,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,4,5,5,59,59,59,103,0,4,4.1616032424482325,2.869129180908203,58.779001235961914,193.0
1763683861,10,,Aggregated,7.300000,0.000000,4,4,4,4,4,4,5,5,59,59,59,110,0,4,4.122957316311923,2.869129180908203,58.779001235961914,193.0
1763683862,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,4,5,5,59,59,59,120,0,4,4.092647631963094,2.869129180908203,58.779001235961914,193.0
1763683863,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,59,59,59,127,0,4,4.094287166445274,2.869129180908203,58.779001235961914,193.0
1763683864,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,5,59,59,59,136,0,4,4.080328871222103,2.869129180908203,58.779001235961914,193.0
1763683865,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,59,59,59,144,0,4,4.073927799860637,2.869129180908203,58.779001235961914,193.0
1763683866,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,5,59,59,59,153,0,4,4.057050530427421,2.869129180908203,58.779001235961914,193.0
1763683867,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,59,59,59,158,0,4,4.0436228619346135,2.869129180908203,58.779001235961914,193.0
1763683868,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,59,59,59,167,0,4,4.011225557612802,2.869129180908203,58.779001235961914,193.0
1763683869,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,5,59,59,59,179,0,4,3.9994889797445117,2.869129180908203,58.779001235961914,193.0
1763683870,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,59,59,59,186,0,4,3.9826541818598264,2.869129180908203,58.779001235961914,193.0
1763683871,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,5,59,59,59,195,0,4,3.9689186291816907,2.869129180908203,58.779001235961914,193.0
1763683872,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,4,5,5,59,59,59,204,0,4,3.9449345831777536,2.869129180908203,58.779001235961914,193.0
1763683873,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,59,59,59,212,0,4,3.9438740262445413,2.869129180908203,58.779001235961914,193.0
