Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733287,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763733288,2,,Aggregated,0.000000,0.000000,7,7,10,10,10,10,10,10,10,10,10,4,0,4,6.089329719543457,3.243684768676758,9.849309921264648,112.0
1763733289,4,,Aggregated,0.000000,0.000000,5,7,9,9,10,10,10,10,10,10,10,7,0,5,6.075314113071987,3.243684768676758,9.849309921264648,112.0
1763733290,4,,Aggregated,2.000000,0.000000,7,9,9,9,10,10,10,10,10,10,10,10,0,7,6.744790077209473,3.243684768676758,9.849309921264648,112.0
1763733291,4,,Aggregated,3.000000,0.000000,7,9,9,9,9,10,10,10,10,10,10,13,0,7,6.697508004995493,3.243684768676758,9.849309921264648,112.0
1763733292,4,,Aggregated,2.333333,0.000000,5,8,9,9,9,10,10,10,10,10,10,17,0,5,6.395957049201517,3.243684768676758,9.849309921264648,112.0
1763733293,4,,Aggregated,2.500000,0.000000,7,8,9,9,9,9,10,10,10,10,10,21,0,7,6.718692325410389,3.243684768676758,9.849309921264648,112.0
1763733294,4,,Aggregated,2.600000,0.000000,7,9,9,9,10,10,12,12,12,12,12,25,0,7,7.130594253540039,3.243684768676758,11.533498764038086,112.0
1763733295,4,,Aggregated,3.000000,0.000000,7,9,9,9,10,11,12,12,12,12,12,28,0,7,7.24386317389352,3.243684768676758,11.533498764038086,112.0
1763733296,4,,Aggregated,3.142857,0.000000,7,9,9,9,10,11,12,12,12,12,12,30,0,7,7.196791966756185,3.243684768676758,11.533498764038086,112.0
1763733297,4,,Aggregated,3.125000,0.000000,7,8,9,9,10,11,12,12,12,12,12,34,0,7,7.115953108843635,3.243684768676758,11.533498764038086,112.0
1763733298,4,,Aggregated,3.111111,0.000000,7,8,9,9,10,12,12,12,12,12,12,40,0,7,7.0264458656311035,3.243684768676758,12.221813201904297,112.0
1763733299,4,,Aggregated,3.000000,0.000000,7,8,9,9,10,11,12,12,12,12,12,42,0,7,6.9317987986973355,3.243684768676758,12.221813201904297,112.0
1763733300,4,,Aggregated,3.400000,0.000000,7,8,9,9,10,11,12,12,12,12,12,47,0,7,6.718650777289208,3.243684768676758,12.221813201904297,112.0
1763733301,4,,Aggregated,3.500000,0.000000,7,8,9,9,10,11,12,12,12,12,12,51,0,7,6.782251245835248,3.243684768676758,12.221813201904297,112.0
1763733302,4,,Aggregated,3.700000,0.000000,7,8,9,9,10,12,12,12,12,12,12,53,0,7,6.931867239610204,3.243684768676758,12.221813201904297,112.0
1763733303,4,,Aggregated,3.700000,0.000000,7,9,9,9,10,12,12,12,12,12,12,57,0,7,7.038129003424394,3.243684768676758,12.221813201904297,112.0
1763733304,4,,Aggregated,3.800000,0.000000,7,9,9,9,10,12,12,12,12,12,12,59,0,7,6.98567649065438,3.243684768676758,12.221813201904297,112.0
1763733305,4,,Aggregated,3.600000,0.000000,7,9,9,9,10,11,12,12,12,12,12,62,0,7,6.9389266352499686,3.243684768676758,12.221813201904297,112.0
1763733306,4,,Aggregated,3.600000,0.000000,7,9,9,9,10,11,12,12,12,12,12,65,0,7,6.8814461047832785,3.243684768676758,12.221813201904297,112.0
1763733307,4,,Aggregated,3.500000,0.000000,7,9,9,9,10,11,12,12,12,12,12,69,0,7,6.873154985731927,3.116130828857422,12.221813201904297,112.0
1763733308,4,,Aggregated,3.500000,0.000000,7,8,9,9,10,11,12,12,12,12,12,72,0,7,6.789339913262261,3.116130828857422,12.221813201904297,112.0
1763733309,4,,Aggregated,3.600000,0.000000,6,8,9,9,10,11,12,12,12,12,12,75,0,6,6.728982925415039,3.116130828857422,12.221813201904297,112.0
1763733310,4,,Aggregated,3.500000,0.000000,6,8,9,9,10,11,12,12,12,12,12,78,0,6,6.709163005535419,3.116130828857422,12.221813201904297,112.0
1763733311,4,,Aggregated,3.200000,0.000000,7,8,9,9,10,11,12,12,12,12,12,83,0,7,6.783766918871776,3.116130828857422,12.221813201904297,112.0
1763733312,4,,Aggregated,3.200000,0.000000,7,8,9,9,10,11,12,13,13,13,13,86,0,7,6.8993762482044305,3.116130828857422,13.205289840698242,112.0
1763733313,4,,Aggregated,3.200000,0.000000,7,8,9,9,10,11,12,13,13,13,13,89,0,7,6.836765267875757,3.116130828857422,13.205289840698242,112.0
1763733314,4,,Aggregated,3.200000,0.000000,7,8,9,9,10,11,12,13,13,13,13,93,0,7,6.845366570257371,3.116130828857422,13.205289840698242,112.0
1763733315,4,,Aggregated,3.300000,0.000000,7,8,9,9,10,11,12,13,13,13,13,96,0,6,6.852266689141591,3.116130828857422,13.205289840698242,112.0
1763733316,4,,Aggregated,3.400000,0.000000,6,8,9,9,10,11,12,13,13,13,13,98,0,6,6.825537097697356,3.116130828857422,13.205289840698242,112.0
1763733317,4,,Aggregated,3.400000,0.000000,6,8,9,9,10,11,12,12,13,13,13,102,0,6,6.778130344316071,3.116130828857422,13.205289840698242,112.0
1763733318,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,105,0,6,6.731387547084263,3.116130828857422,13.205289840698242,112.0
1763733319,4,,Aggregated,3.400000,0.000000,6,8,9,9,10,11,12,12,13,13,13,109,0,6,6.627163755784341,3.116130828857422,13.205289840698242,112.0
1763733320,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,112,0,6,6.6085330077580045,3.116130828857422,13.205289840698242,112.0
1763733321,4,,Aggregated,3.200000,0.000000,6,7,9,9,10,11,12,12,13,13,13,115,0,6,6.555911769037661,3.116130828857422,13.205289840698242,112.0
1763733322,4,,Aggregated,3.400000,0.000000,6,7,9,9,10,11,12,12,13,13,13,119,0,6,6.539691396120216,3.116130828857422,13.205289840698242,112.0
1763733323,4,,Aggregated,3.300000,0.000000,6,7,9,9,10,10,12,12,13,13,13,124,0,6,6.465702287612423,3.116130828857422,13.205289840698242,112.0
1763733324,4,,Aggregated,3.200000,0.000000,6,7,9,9,10,10,12,12,13,13,13,126,0,6,6.461257026309059,3.116130828857422,13.205289840698242,112.0
1763733325,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,10,12,12,13,13,13,130,0,6,6.418958077063928,3.116130828857422,13.205289840698242,112.0
1763733326,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,10,12,12,13,13,13,134,0,6,6.344725836568804,3.116130828857422,13.205289840698242,112.0
1763733327,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,10,12,12,13,13,13,135,0,6,6.351478011519821,3.116130828857422,13.205289840698242,112.0
1763733328,4,,Aggregated,3.400000,0.000000,6,7,8,9,10,11,12,12,13,13,13,139,0,6,6.352657894436404,3.116130828857422,13.205289840698242,112.0
1763733329,4,,Aggregated,3.400000,0.000000,6,7,8,9,10,10,12,12,13,13,13,142,0,6,6.368313037173849,3.116130828857422,13.205289840698242,112.0
1763733330,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,10,12,12,13,13,13,146,0,6,6.391709798002896,3.116130828857422,13.205289840698242,112.0
1763733331,4,,Aggregated,3.400000,0.000000,6,7,8,9,10,11,12,12,13,13,13,149,0,6,6.444038160695325,3.116130828857422,13.205289840698242,112.0
1763733332,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,12,12,13,13,13,151,0,6,6.425895438289011,3.116130828857422,13.205289840698242,112.0
1763733333,4,,Aggregated,3.400000,0.000000,6,7,9,9,10,11,12,12,13,13,13,156,0,6,6.4697525440118255,3.116130828857422,13.205289840698242,112.0
1763733335,4,,Aggregated,3.500000,0.000000,6,7,9,9,10,11,12,12,13,13,13,158,0,6,6.4995877350432965,3.116130828857422,13.205289840698242,112.0
1763733336,4,,Aggregated,3.100000,0.000000,6,7,9,9,10,10,12,12,13,13,13,162,0,6,6.518035759160548,3.116130828857422,13.205289840698242,112.0
1763733337,4,,Aggregated,3.200000,0.000000,6,7,9,9,10,10,12,12,13,13,13,165,0,6,6.5303527947628135,3.116130828857422,13.205289840698242,112.0
1763733338,4,,Aggregated,3.200000,0.000000,6,7,9,9,10,10,12,12,13,13,13,168,0,6,6.508770443144298,3.116130828857422,13.205289840698242,112.0
1763733339,4,,Aggregated,3.000000,0.000000,6,7,9,9,10,10,12,12,13,13,13,171,0,6,6.509614966766179,3.116130828857422,13.205289840698242,112.0
1763733340,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,10,12,12,13,13,13,177,0,6,6.501918458669199,3.116130828857422,13.205289840698242,112.0
1763733341,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,10,12,12,13,13,13,179,0,6,6.478609319505745,3.116130828857422,13.205289840698242,112.0
1763733342,4,,Aggregated,3.100000,0.000000,6,8,8,9,10,10,12,12,13,13,13,182,0,6,6.491814340863909,3.116130828857422,13.205289840698242,112.0
1763733343,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,10,12,12,13,13,13,184,0,6,6.519101236177527,3.116130828857422,13.205289840698242,112.0
1763733344,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,186,0,6,6.54736513732582,3.116130828857422,13.205289840698242,112.0
1763733345,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,190,0,6,6.589811726620323,3.116130828857422,13.205289840698242,112.0
1763733346,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,193,0,6,6.625534956937009,3.116130828857422,13.205289840698242,112.0
1763733347,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,195,0,6,6.616891958774665,3.116130828857422,13.205289840698242,112.0
