Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763672889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763672890,5,,Aggregated,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,7,0,4,3.610645021711077,2.8121471405029297,4.374980926513672,193.0
1763672891,10,,Aggregated,0.000000,0.000000,4,4,4,4,4,65,65,65,65,65,65,19,0,4,6.819800326698704,2.8121471405029297,64.64171409606934,193.0
1763672892,10,,Aggregated,0.000000,0.000000,4,4,4,4,4,5,65,65,65,65,65,26,0,4,6.037061031048115,2.8121471405029297,64.64171409606934,193.0
1763672893,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,65,65,65,65,65,36,0,4,5.474978023105198,2.8121471405029297,64.64171409606934,193.0
1763672894,10,,Aggregated,8.666667,0.000000,4,4,4,4,5,5,65,65,65,65,65,42,0,4,5.30681155976795,2.8121471405029297,64.64171409606934,193.0
1763672895,10,,Aggregated,8.750000,0.000000,4,4,4,4,5,5,5,65,65,65,65,52,0,4,5.076559690328745,2.8121471405029297,64.64171409606934,193.0
1763672896,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,5,65,65,65,65,61,0,4,4.904602394729364,2.8121471405029297,64.64171409606934,193.0
1763672897,10,,Aggregated,8.500000,0.000000,4,4,4,4,5,5,5,65,65,65,65,67,0,4,4.763923474212191,2.8121471405029297,64.64171409606934,193.0
1763672898,10,,Aggregated,8.428571,0.000000,4,4,4,4,5,5,5,65,65,65,65,75,0,4,4.697930018107097,2.8121471405029297,64.64171409606934,193.0
1763672899,10,,Aggregated,8.250000,0.000000,4,4,4,4,5,5,5,65,65,65,65,82,0,4,4.658771724235721,2.8121471405029297,64.64171409606934,193.0
1763672900,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,5,65,65,65,65,88,0,4,4.598801786249334,2.8121471405029297,64.64171409606934,193.0
1763672901,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,5,65,65,65,65,99,0,4,4.515332405013267,2.8121471405029297,64.64171409606934,193.0
1763672902,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,5,5,65,65,65,104,0,4,4.488915205001831,2.8121471405029297,64.64171409606934,193.0
1763672903,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,5,5,65,65,65,112,0,4,4.428286637578692,2.529621124267578,64.64171409606934,193.0
