Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763678298,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763678299,5,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,3,3.184795379638672,2.7549266815185547,3.470182418823242,193.0
1763678300,10,,Aggregated,0.000000,0.000000,3,3,4,4,4,82,82,82,82,82,82,15,0,3,8.54961077372233,2.3212432861328125,81.60758018493652,193.0
1763678301,10,,Aggregated,5.000000,0.000000,3,4,4,4,4,4,82,82,82,82,82,23,0,3,6.840560747229534,2.3212432861328125,81.60758018493652,193.0
1763678302,10,,Aggregated,7.000000,0.000000,4,4,4,4,4,37,82,82,82,82,82,32,0,4,7.062017917633057,2.3212432861328125,81.60758018493652,193.0
1763678303,10,,Aggregated,5.666667,0.000000,4,4,4,4,5,37,82,82,82,82,82,39,0,4,6.450793682000576,2.3212432861328125,81.60758018493652,193.0
1763678304,10,,Aggregated,6.750000,0.000000,4,4,4,4,4,5,82,82,82,82,82,49,0,4,5.887187257104991,2.3212432861328125,81.60758018493652,193.0
1763678305,10,,Aggregated,7.000000,0.000000,4,4,4,4,4,5,37,82,82,82,82,56,0,4,5.622693470546177,2.3212432861328125,81.60758018493652,193.0
1763678306,10,,Aggregated,7.166667,0.000000,4,4,4,4,4,5,37,82,82,82,82,65,0,4,5.377542055570162,2.3212432861328125,81.60758018493652,193.0
1763678307,10,,Aggregated,7.428571,0.000000,4,4,4,4,4,5,37,82,82,82,82,72,0,4,5.215499136182997,2.3212432861328125,81.60758018493652,193.0
1763678308,10,,Aggregated,7.250000,0.000000,4,4,4,4,4,5,37,82,82,82,82,80,0,4,5.070051550865173,2.3212432861328125,81.60758018493652,193.0
1763678309,10,,Aggregated,7.333333,0.000000,4,4,4,4,4,5,37,82,82,82,82,88,0,4,4.933666099201549,2.3212432861328125,81.60758018493652,193.0
1763678310,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,37,82,82,82,82,95,0,4,4.833085913407175,2.3212432861328125,81.60758018493652,193.0
1763678311,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,37,82,82,82,103,0,4,4.737141062912432,2.3212432861328125,81.60758018493652,193.0
1763678312,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,37,82,82,82,111,0,4,4.635295352420291,2.3212432861328125,81.60758018493652,193.0
1763678313,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,37,82,82,82,121,0,4,4.545322134475078,2.3212432861328125,81.60758018493652,193.0
1763678314,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,37,82,82,82,129,0,4,4.498450330985609,2.3212432861328125,81.60758018493652,193.0
1763678315,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,37,82,82,82,136,0,4,4.455915268729715,2.3212432861328125,81.60758018493652,193.0
1763678316,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,37,82,82,82,143,0,4,4.40718077279471,2.3212432861328125,81.60758018493652,193.0
1763678317,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,37,82,82,82,150,0,4,4.367532730102539,2.3212432861328125,81.60758018493652,193.0
1763678318,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,37,82,82,82,156,0,4,4.339280800941663,2.3212432861328125,81.60758018493652,193.0
1763678319,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,4,5,37,82,82,82,164,0,4,4.295023476205221,2.3212432861328125,81.60758018493652,193.0
1763678320,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,37,82,82,82,173,0,4,4.259194941879008,2.3212432861328125,81.60758018493652,193.0
1763678321,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,4,5,37,82,82,82,182,0,4,4.2188154472099555,2.3212432861328125,81.60758018493652,193.0
1763678322,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,4,5,37,82,82,82,191,0,4,4.194081141686564,2.3212432861328125,81.60758018493652,193.0
1763678323,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,37,82,82,82,200,0,4,4.21808123588562,2.3212432861328125,81.60758018493652,193.0
1763678324,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,207,0,4,4.200274241719269,2.3212432861328125,81.60758018493652,193.0
1763678325,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,216,0,4,4.1714023660730435,2.3212432861328125,81.60758018493652,193.0
1763678326,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,223,0,4,4.159182176461669,2.3212432861328125,81.60758018493652,193.0
1763678327,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,232,0,4,4.141575303570978,2.3212432861328125,81.60758018493652,193.0
1763678328,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,6,82,82,82,238,0,4,4.133707335015305,2.3212432861328125,81.60758018493652,193.0
1763678329,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,6,82,82,82,249,0,4,4.115930044028653,2.3212432861328125,81.60758018493652,193.0
1763678330,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,6,82,82,82,257,0,4,4.109175752572976,2.3212432861328125,81.60758018493652,193.0
1763678331,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,267,0,4,4.075222694025504,2.3212432861328125,81.60758018493652,193.0
1763678332,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,273,0,4,4.059295514564375,2.3212432861328125,81.60758018493652,193.0
1763678333,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,280,0,4,4.053818328039987,2.3212432861328125,81.60758018493652,193.0
1763678334,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,5,5,6,82,82,82,286,0,4,4.043956736584644,2.3212432861328125,81.60758018493652,193.0
1763678335,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,295,0,4,4.032247349367303,2.3212432861328125,81.60758018493652,193.0
1763678336,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,303,0,4,4.031536996167879,2.3212432861328125,81.60758018493652,193.0
