Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733682,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763733683,2,,Aggregated,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,5.430936813354492,6.009459495544434,5.430936813354492,6.587982177734375,112.0
1763733684,4,,Aggregated,0.000000,0.000000,5,5,6,6,7,7,7,7,7,7,7,7,0,5,5.017655236380441,3.7071704864501953,6.587982177734375,112.0
1763733685,4,,Aggregated,2.000000,0.000000,5,6,6,7,7,7,7,7,7,7,7,9,0,5,5.2658981747097435,3.7071704864501953,6.613731384277344,112.0
1763733686,4,,Aggregated,2.500000,0.000000,6,6,7,8,9,9,9,9,9,9,9,15,0,6,5.951182047526042,3.7071704864501953,9.407997131347656,112.0
1763733687,4,,Aggregated,2.666667,0.000000,6,7,7,8,9,10,10,10,10,10,10,17,0,6,6.215979071224437,3.7071704864501953,9.819984436035156,112.0
1763733688,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,11,11,11,11,11,20,0,6,6.421780586242676,3.7071704864501953,10.647058486938477,112.0
1763733689,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,14,14,14,14,14,24,0,6,6.62576158841451,3.588438034057617,14.118194580078125,112.0
1763733690,4,,Aggregated,3.000000,0.000000,6,7,8,8,10,11,14,14,14,14,14,26,0,6,6.657682932340181,3.588438034057617,14.118194580078125,112.0
1763733691,4,,Aggregated,3.285714,0.000000,6,7,8,8,10,11,14,14,14,14,14,28,0,6,6.5341251237051825,2.8586387634277344,14.118194580078125,112.0
1763733692,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,12,14,14,14,14,14,32,0,6,6.773017346858978,2.8586387634277344,14.118194580078125,112.0
1763733693,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,12,14,14,14,14,14,34,0,6,6.66955639334286,2.8586387634277344,14.118194580078125,112.0
1763733694,4,,Aggregated,3.000000,0.000000,6,7,8,8,10,12,14,14,14,14,14,38,0,6,6.5087080001831055,2.8586387634277344,14.118194580078125,112.0
1763733695,4,,Aggregated,3.100000,0.000000,6,7,8,9,11,12,14,14,14,14,14,40,0,6,6.527262926101685,2.8586387634277344,14.118194580078125,112.0
1763733696,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,14,14,14,14,14,44,0,6,6.421490149064497,2.8586387634277344,14.118194580078125,112.0
1763733697,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,14,14,14,14,14,48,0,6,6.49664302666982,2.8586387634277344,14.118194580078125,112.0
1763733698,4,,Aggregated,3.000000,0.000000,6,7,8,9,9,11,12,14,14,14,14,51,0,6,6.496504241344976,2.8586387634277344,14.118194580078125,112.0
1763733699,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,12,14,14,14,14,54,0,6,6.523794598049587,2.8586387634277344,14.118194580078125,112.0
1763733700,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,14,14,14,14,57,0,6,6.613308923286304,2.8586387634277344,14.118194580078125,112.0
1763733701,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,12,14,14,14,14,61,0,6,6.628282734605133,2.8586387634277344,14.118194580078125,112.0
1763733702,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,14,14,14,14,64,0,6,6.563290953636169,2.8586387634277344,14.118194580078125,112.0
1763733703,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,14,14,14,14,68,0,6,6.5357860396890075,2.8586387634277344,14.118194580078125,112.0
1763733704,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,12,14,14,14,14,71,0,6,6.471059691738075,2.8586387634277344,14.118194580078125,112.0
1763733705,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,12,14,14,14,14,74,0,6,6.420863641274942,2.8586387634277344,14.118194580078125,112.0
1763733706,4,,Aggregated,3.400000,0.000000,6,7,8,8,10,11,12,14,14,14,14,76,0,6,6.376595873581736,2.8586387634277344,14.118194580078125,112.0
1763733707,4,,Aggregated,3.400000,0.000000,6,7,8,9,10,11,13,14,14,14,14,80,0,6,6.449329853057861,2.8586387634277344,14.118194580078125,112.0
1763733708,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,14,14,14,14,82,0,6,6.4993398945506025,2.8586387634277344,14.118194580078125,112.0
1763733709,4,,Aggregated,3.100000,0.000000,6,7,8,8,10,11,13,14,14,14,14,86,0,6,6.414790486180505,2.8586387634277344,14.118194580078125,112.0
1763733710,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,13,14,14,14,14,90,0,6,6.506824493408203,2.8586387634277344,14.118194580078125,112.0
1763733711,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,14,14,14,14,93,0,6,6.5001646677653,2.8586387634277344,14.118194580078125,112.0
1763733712,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,14,14,14,14,95,0,6,6.609500081915605,2.8586387634277344,14.118194580078125,112.0
1763733713,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,13,14,14,14,14,99,0,6,6.607655322912968,2.8586387634277344,14.118194580078125,112.0
1763733714,4,,Aggregated,3.400000,0.000000,6,7,8,9,10,11,12,13,14,14,14,101,0,6,6.592738746416451,2.8586387634277344,14.118194580078125,112.0
1763733715,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,13,14,14,14,104,0,6,6.539784944974459,2.8586387634277344,14.118194580078125,112.0
1763733716,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,13,14,14,14,106,0,6,6.545800083088425,2.8586387634277344,14.118194580078125,112.0
1763733717,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,13,14,14,14,108,0,6,6.526589393615723,2.8586387634277344,14.118194580078125,112.0
1763733718,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,13,14,14,14,113,0,6,6.631135940551758,2.8586387634277344,14.118194580078125,112.0
1763733719,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,12,13,14,14,14,115,0,6,6.601816674937373,2.8586387634277344,14.118194580078125,112.0
1763733720,4,,Aggregated,2.800000,0.000000,6,7,8,9,10,11,12,13,14,14,14,120,0,6,6.541345516840617,2.8586387634277344,14.118194580078125,112.0
1763733721,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,12,13,14,14,14,124,0,6,6.491853344825007,2.8586387634277344,14.118194580078125,112.0
1763733722,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,12,13,14,14,14,126,0,6,6.456354307749915,2.8586387634277344,14.118194580078125,112.0
1763733723,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,12,13,14,14,14,128,0,6,6.452916190028191,2.8586387634277344,14.118194580078125,112.0
1763733724,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,13,13,14,14,14,131,0,6,6.470005020840477,2.8586387634277344,14.118194580078125,112.0
1763733725,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,134,0,6,6.450322136950137,2.8586387634277344,14.118194580078125,112.0
1763733726,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,13,13,14,14,14,138,0,6,6.461737812429234,2.8586387634277344,14.118194580078125,112.0
1763733727,4,,Aggregated,2.900000,0.000000,6,7,8,8,10,11,13,13,14,14,14,141,0,6,6.4150171076997795,2.8586387634277344,14.118194580078125,112.0
1763733728,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,13,14,14,14,144,0,6,6.40350083510081,2.8586387634277344,14.118194580078125,112.0
1763733729,4,,Aggregated,3.000000,0.000000,6,7,8,9,10,11,13,13,14,14,14,147,0,6,6.427343199853183,2.8586387634277344,14.118194580078125,112.0
1763733730,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,13,14,14,14,151,0,6,6.455200397415666,2.8586387634277344,14.118194580078125,112.0
1763733731,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,13,13,14,14,14,153,0,6,6.425988440420113,2.8586387634277344,14.118194580078125,112.0
1763733732,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,156,0,6,6.39114777247111,2.8586387634277344,14.118194580078125,112.0
1763733733,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,159,0,6,6.34593183889329,2.680063247680664,14.118194580078125,112.0
1763733734,4,,Aggregated,2.900000,0.000000,6,7,8,8,10,11,13,13,14,14,14,162,0,6,6.314218780140818,2.680063247680664,14.118194580078125,112.0
1763733735,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,13,13,14,14,14,165,0,6,6.3183943430582685,2.680063247680664,14.118194580078125,112.0
1763733736,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,169,0,6,6.3449941443268365,2.680063247680664,14.118194580078125,112.0
1763733737,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,172,0,6,6.317013917967331,2.680063247680664,14.118194580078125,112.0
1763733738,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,13,13,14,14,14,175,0,6,6.290998458862305,2.680063247680664,14.118194580078125,112.0
1763733739,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,13,14,14,14,178,0,6,6.30298357331351,2.680063247680664,14.118194580078125,112.0
1763733740,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,183,0,6,6.305982506340318,2.680063247680664,14.118194580078125,112.0
1763733741,4,,Aggregated,2.900000,0.000000,6,7,8,9,10,11,13,13,14,14,14,187,0,6,6.302989102939871,2.680063247680664,14.118194580078125,112.0
1763733742,4,,Aggregated,3.100000,0.000000,6,7,8,9,10,11,13,13,14,14,14,190,0,5,6.268566533138878,2.680063247680664,14.118194580078125,112.0
1763733743,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,13,14,14,14,192,0,6,6.296357760826747,2.680063247680664,14.118194580078125,112.0
1763733744,4,,Aggregated,3.400000,0.000000,6,7,8,8,10,11,13,13,14,14,14,196,0,5,6.262453234925562,2.680063247680664,14.118194580078125,112.0
1763733746,4,,Aggregated,3.400000,0.000000,5,7,8,8,10,11,13,13,14,14,14,197,0,5,6.2569954673650905,2.680063247680664,14.118194580078125,112.0
1763733747,4,,Aggregated,3.200000,0.000000,6,7,8,9,10,11,13,13,14,14,14,200,0,5,6.274049282073975,2.680063247680664,14.118194580078125,112.0
1763733748,4,,Aggregated,3.400000,0.000000,5,7,8,8,10,11,12,13,14,14,14,203,0,5,6.248956830630749,2.680063247680664,14.118194580078125,112.0
1763733749,4,,Aggregated,3.200000,0.000000,5,7,8,8,10,11,12,13,14,14,14,207,0,5,6.24241690704788,2.680063247680664,14.118194580078125,112.0
1763733750,4,,Aggregated,3.000000,0.000000,5,7,8,9,10,11,12,13,14,14,14,211,0,5,6.285047079149581,2.680063247680664,14.118194580078125,112.0
1763733751,4,,Aggregated,3.100000,0.000000,5,7,8,9,10,11,12,13,14,14,14,213,0,5,6.289401524503466,2.680063247680664,14.118194580078125,112.0
1763733752,4,,Aggregated,3.200000,0.000000,5,7,8,8,10,11,12,13,14,14,14,217,0,5,6.264845896426434,2.680063247680664,14.118194580078125,112.0
1763733753,4,,Aggregated,3.300000,0.000000,5,7,8,8,10,11,12,13,14,14,14,221,0,5,6.256471392256103,2.680063247680664,14.118194580078125,112.0
1763733754,4,,Aggregated,3.000000,0.000000,5,7,8,8,10,11,12,13,14,14,14,222,0,5,6.245888031280793,2.680063247680664,14.118194580078125,112.0
1763733755,4,,Aggregated,3.000000,0.000000,5,7,8,8,10,11,12,13,14,14,14,225,0,5,6.247982449001736,2.680063247680664,14.118194580078125,112.0
1763733756,4,,Aggregated,3.100000,0.000000,5,7,8,8,10,11,12,13,14,14,14,227,0,5,6.224942102306215,2.680063247680664,14.118194580078125,112.0
1763733757,4,,Aggregated,2.900000,0.000000,5,7,8,8,10,11,12,13,14,14,14,229,0,5,6.202396867577166,2.680063247680664,14.118194580078125,112.0
1763733758,4,,Aggregated,2.900000,0.000000,5,7,8,8,10,11,12,13,14,14,14,232,0,5,6.1758602487629854,2.680063247680664,14.118194580078125,112.0
